Club	City	Stadium	Capacity	2011–12 season
AlbinoLeffe	Albino and Leffe (playingin Bergamo )	Atleti Azzurri d'Italia	26542	22nd in Serie B
Carpi	Carpi	Sandro Cabassi	4164	3rd in Lega Pro Prima Divisione A
Como	Como	Giuseppe Sinigaglia	13602	13th in Lega Pro Prima Divisione A
Cremonese	Cremona	Giovanni Zini	20641	5th in Lega Pro Prima Divisione B
Cuneo	Cuneo	Fratelli Paschiero	4000	3rd in Lega Pro Seconda Divisione A
FeralpiSalò	Salò and Lonato del Garda (playing in Brescia )	Mario Rigamonti	27592	14th in Lega Pro Prima Divisione A
Lecce	Lecce	Via del Mare	33876	18th in Serie A
Lumezzane	Lumezzane	Nuovo Comunale	4150	8th in Lega Pro Prima Divisione A
Pavia	Pavia	Pietro Fortunati	4999	16th in Lega Pro Prima Divisione A
Portogruaro	Portogruaro	Piergiovanni Mecchia	4021	10th in Lega Pro Prima Divisione B
Reggiana	Reggio Emilia	Città del Tricolore	20084	9th in Lega Pro Prima Divisione A
SanMarino	Serravalle	Olimpico	7000	2nd in Lega Pro Seconda Divisione A
Südtirol	Bolzano	Druso	3500	7th in Lega Pro Prima Divisione B
Trapani	Trapani (playing in Erice )	Provinciale	6776	2nd in Lega Pro Prima Divisione B
Treviso	Treviso	Omobono Tenni	10000	1st in Lega Pro Seconda Divisione A
Tritium	Trezzo sull'Adda (playing in Monza )	Stadio Brianteo	18568	12th in Lega Pro Prima Divisione A
Virtus Entella	Chiavari	Comunale	2500	5th in Lega Pro Seconda Divisione A
