m.05st95c	organization.organization.founders	m.01rnwj
m.03p3m2y	base.schemastaging.organization_extra.phone_number	m.0qdxf42
m.042nss	location.location.containedby	m.06bnz
m.09mdygz	organization.organization.parent	m.09r1vq1
m.02h0_y	organization.organization.headquarters	m.03ll14c
m.0cs040k	film.film.genre	m.02822
m.0ch4yqy	people.person.date_of_birth	"1855"
m.09mt6xr	common.topic.notable_types	m.07vr92g
m.09m3gg9	organization.organization.parent	m.09qfyg7
m.09n2z8g	common.topic.notable_types	m.07vr92g
m.09mbk23	organization.organization.parent	m.09psv7f
m.09mnx33	organization.organization.parent	m.09q0vqh
m.09b6t	dining.restaurant.cuisine	m.01z1jf2
m.0gfszzl	award.award_honor.award	m.05f3q
m.09mmzcd	common.topic.notable_types	m.07vr92g
m.09mtq62	common.topic.notable_types	m.07vr92g
m.0wkg8x1	organization.organization.place_founded	m.052p7
m.09mgsym	organization.organization.parent	m.09r1vpv
m.09ml2lw	organization.organization.parent	m.09r36ps
m.09n5867	common.topic.notable_types	m.07vr92g
m.03ll14c	location.mailing_address.citytown	m.06mxs
m.02z7kt3	topic_server.population_number	"1919"
m.09mdxp6	common.topic.notable_types	m.07vr92g
m.09mnxz3	common.topic.notable_types	m.07vr92g
m.0by39q	common.topic.notable_types	m.07vr92g
m.09mpfwh	common.topic.notable_types	m.07vr92g
m.06thjt	education.educational_institution.students_graduates	m.0n1my3t
m.0cy6nx	organization.organization.date_founded	"1933"
m.09m_933	common.topic.notable_types	m.07vr92g
m.0s9sg	topic_server.population_number	"1891"
m.09m_8xp	organization.organization.parent	m.09qyxf_
m.09m04cp	organization.organization.parent	m.09qjmtj
m.0275fjr	organization.organization.date_founded	"1919"
m.09mxgzw	organization.organization.parent	m.09qmy3q
m.059m198	travel.tourist_attraction.near_travel_destination	m.0bjy7
m.02ckl3	common.topic.notable_types	m.01y2hnl
m.04yr3vt	business.business_operation.industry	m.03q9x41
m.09mnf93	common.topic.notable_types	m.07vr92g
m.07qcbd	topic_server.population_number	"2232"
m.0kvhngf	common.topic.notable_types	m.07vr92g
m.09ms8bg	organization.organization.parent	m.09q7bfx
m.09n2hc5	organization.organization.parent	m.09qzkzn
m.0b4zbb	common.topic.notable_types	m.07vr92g
m.09mb2c9	organization.organization.parent	m.09q05h3
m.04wp8m	common.topic.notable_types	m.01m9
m.01jv5g	education.school.highest_grade_taught	m.042_h5
m.09n586p	organization.organization.parent	m.09pq4rm
m.05tl03	organization.organization.leadership	m.011dj63h
m.026syzl	location.location.containedby	m.05r7t
m.0c0t1f	topic_server.population_number	"1401"
