m.01_c2p	book.written_work.subjects	m.03g3w
m.02ckss	language.human_language.countries_spoken_in	m.0f8l9c
m.046sbvb	people.person.profession	m.03hz6vv
m.03nsxnc	common.topic.notable_types	m.02h76fz
m.0f8l9c	location.country.official_language	m.064_8sq
m.02r6fjx	sports.sports_team.location	m.0f8l9c
m.07xgs84	film.film.language	m.02h40lc
m.07c1jq	location.location.area	"25.0"
m.0452w	influence.influence_node.influenced	m.07_m2
m.05syms_	sports.sports_team.location	m.0f8l9c
m.0dghwk	sports.sports_team.sport	m.018w8
m.053_d	people.person.profession	m.01pxg
m.0b25q4	sports.sports_team.sport	m.018w8
m.07yvsn	film.film.music	m.0pth
m.062vcrp	military.casualties.military_conflict	m.067w82
m.037nm	location.location.contains	m.027sy2r
m.07s6472	film.film.starring	m.0ggdh0r
m.046cwfd	location.adjoining_relationship.adjoins	m.0f8l9c
m.0b79_ft	film.film.language	m.02h40lc
m.0729xg6	location.adjoining_relationship.adjoins	m.0f8l9c
m.015v8f	influence.influence_node.influenced_by	m.0420y
m.0c1qd42	military.casualties.lower_estimate	"3000"
m.0wry9ll	film.film.country	m.0f8l9c
m.0hhggmy	film.film.sequel	m.0wry9ll
m.01mp	type.object.name	"Country"
m.07cm9r	sports.pro_athlete.career_start	"1999"
m.05ppy	film.film.language	m.06nm1
m.0j5b8	people.person.gender	m.05zppz
m.02mk1d	people.person.nationality	m.09c7w0
m.046csc0	location.adjoining_relationship.adjoins	m.0f8l9c
m.04jm72	people.person.nationality	m.0f8l9c
m.049mql	film.film.country	m.0f8l9c
m.09r57	people.person.nationality	m.0f8l9c
m.0dgj84	sports.sports_team.sport	m.018w8
m.05mq_gq	common.topic.notable_types	m.0jsg2m
m.05l0r	language.human_language.dialects	m.01pr4b
m.03fw00	people.person.gender	m.05zppz
m.074ck	influence.influence_node.influenced	m.01xnj
m.01lbpj	people.person.gender	m.05zppz
m.03hm2pk	time.event.end_date	"1945-05-08"
m.0l2r0	language.human_language.language_family	m.03v09
m.06b2z2	sports.sports_team.sport	m.018w8
m.04vws	location.country.official_language	m.064_8sq
m.07kb79v	film.film.language	m.02h40lc
m.0crz6lg	film.film.country	m.035qy
m.02nzg8j	location.adjoining_relationship.adjoins	m.03rjj
m.04cj6k	common.topic.notable_types	m.04kcwlg
m.0x2b7sf	film.film.language	m.02h40lc
m.01gqg3	time.event.locations	m.012wgb
m.0bz3jx	media_common.netflix_title.netflix_genres	m.0f8l9c
