m.0gmgwnv	film.film.subjects	m.0kbq
m.027_85k	location.location.containedby	m.09c7w0
m.02prnt_	location.location.time_zones	m.02fqwt
m.09pvqqz	government.government_position_held.office_holder	m.03zy19
m.0wyvdmc	people.person.profession	m.02hrh1q
m.051yn9w	sports.pro_athlete.teams	m.0k2pm04
m.01sg7_	people.person.gender	m.05zppz
m.09c7w0	location.country.form_of_government	m.0j729
m.033srr	film.film.featured_film_locations	m.02_286
m.049114q	location.location.containedby	m.03v0t
m.0nd053z	government.government_position_held.district_represented	m.01x73
m.05ztv69	location.location.containedby	m.03v0t
m.048_vq3	location.location.containedby	m.03v0t
m.0sbfv	topic_server.population_number	"1179"
m.0490whn	common.topic.notable_types	m.01m9
m.032pdj	common.topic.notable_types	m.0jsg2m
m.048_j7m	location.location.containedby	m.0nv99
m.0py2d_x	people.person.place_of_birth	m.0fsb8
m.0gx99m8	film.film.genre	m.02822
m.0sclv	topic_server.population_number	"1120"
m.0421jh2	film.film.production_companies	m.0kk9v
m.026z48m	film.film.country	m.09c7w0
m.02ryv4l	location.location.containedby	m.09c7w0
m.03d8885	people.person.profession	m.02h665k
m.02pgz9x	people.person.place_of_birth	m.05k7sb
m.0bw3nmg	government.government_position_held.office_holder	m.08pdhc
m.01_d4	topic_server.population_number	"2697538"
m.0sj0s	topic_server.population_number	"1139"
m.02v_2bx	location.location.containedby	m.09c7w0
m.0dxtll	people.person.nationality	m.09c7w0
m.048_hh3	common.topic.notable_types	m.01m9
m.07sckn6	base.culturalevent.event.entity_involved	m.02fp48
m.0491282	location.location.containedby	m.03v0t
m.09c7w0	location.country.form_of_government	m.0c9rw5
m.09n69sh	government.government_position_held.district_represented	m.04tgp
m.06zr3qg	location.location.time_zones	m.02fqwt
m.01265dl4	film.film.country	m.09c7w0
m.02rxw_3	location.location.containedby	m.09c7w0
m.0wffc5y	location.location.containedby	m.09c7w0
m.088s3s	film.film.language	m.02h40lc
m.027z7s	common.topic.notable_types	m.01n7
m.047xph	people.person.profession	m.04gc2
m.07lv9	government.politician.government_positions_held	m.052jj9j
m.09mqfc	common.topic.notable_types	m.02_77lg
m.032j8w	government.politician.government_positions_held	m.04ks0gp
m.0gtmqs	people.person.religion	m.051kv
m.09c7w0	location.country.form_of_government	m.01d9r3
m.0d755s	people.person.profession	m.0kyk
m.03ttg5	government.politician.government_positions_held	m.0wlf80z
m.024p15	people.person.religion	m.04pk9
