m.0jcx	people.person.education	m.0k05ps4
m.01_h4b	finance.currency.countries_used	m.04j53
m.046cs6g	location.adjoining_relationship.adjoins	m.0h7x
m.0dgn_m8	film.film.country	m.015fr
m.01h6pn	time.event.included_in_event	m.02kxjx
m.02j9z	location.location.partially_contains	m.0whng18
m.02ntnf3	location.adjoining_relationship.adjoins	m.06mzp
m.05ldk6	film.film.starring	m.0jz12g
m.0w06rkh	film.film.genre	m.02822
m.02nzg8z	location.adjoining_relationship.adjoins	m.03rjj
m.0qdxf42	base.schemastaging.phone_sandbox.service_location	m.06mzp
m.0bz3jx	film.film.country	m.04j53
m.02llzg	time.time_zone.locations_in_this_time_zone	m.09v2qr_
m.045gvw	people.person.nationality	m.06mzp
m.0ft44l	people.person.nationality	m.06mzp
m.0420y	book.author.works_written	m.0w0yttv
m.0j729	government.form_of_government.countries	m.0h7x
m.02qkt	location.location.contains	m.0k6nt
m.02wrxkz	location.adjoining_relationship.adjoins	m.06mzp
m.01tjlg	people.person.profession	m.0fj9f
m.046cs6m	location.adjoining_relationship.adjoins	m.06mzp
m.07yk079	film.film.country	m.06mzp
m.0bk5r	influence.influence_node.influenced_by	m.03sbs
m.01p_fd	people.person.profession	m.0fj9f
m.06ctk	language.human_language.language_family	m.03v09
m.08pqpg	common.topic.notable_types	m.0jsg2m
m.02sgc3c	location.adjoining_relationship.adjoins	m.06mzp
m.0n5wg2n	film.film.language	m.02h40lc
m.01dyk8	organization.organization.founders	m.06mzp
m.01mp	type.object.name	"Country"
m.0gxbjgn	common.topic.notable_types	m.0jsg2m
m.01k4f	location.location.containedby	m.06mzp
m.02bjrlw	language.human_language.countries_spoken_in	m.02q14r
m.05z202	location.location.containedby	m.0852h
m.0852h	location.location.contains	m.021dh6
m.05znppf	organization.organization.date_founded	"1973"
m.0h2_d47	people.person.spouse_s	m.0h2_d43
m.01my95	people.person.religion	m.0c8wxp
m.0k3ddp2	film.film.country	m.05r4w
m.0lcd	location.location.partially_containedby	m.03rjj
m.07w9t_	people.person.nationality	m.06mzp
m.035z_z	base.culturalevent.event.entity_involved	m.06mzp
m.04n1xdl	music.artist.genre	m.0ggx5q
m.06mzp	location.country.currency_used	m.01_h4b
m.09x5j	people.person.gender	m.05zppz
m.010xfcwh	people.deceased_person.place_of_death	m.06mzp
m.04306rv	language.human_language.language_family	m.0140qt
m.04j53	location.country.iso_numeric	"438"
m.01vwyqp	music.artist.genre	m.02vjzr
m.046cs69	location.adjoining_relationship.adjoins	m.06mzp
