m.0bd32ns	tv.tv_guest_role.episodes_appeared_in	m.0bbt_3x
m.0s33y	topic_server.population_number	"211"
m.07zhjj	tv.tv_program.episode_running_time	"22"
m.0s7sz	topic_server.population_number	"34"
m.0hrc__l	architecture.structure.opened	"1997"
m.026q7m6	tv.tv_series_episode.episode_number	"1"
m.0sgch	topic_server.population_number	"260"
m.0sfq3	location.location.containedby	m.09c7w0
m.0s370	topic_server.population_number	"206"
m.0s8vr	topic_server.population_number	"215"
m.0569lx	tv.tv_series_episode.season_number	"0"
m.02pmn4s	topic_server.population_number	"208"
m.0bbt_3x	tv.tv_series_episode.series	m.07zhjj
m.0835q	people.deceased_person.place_of_death	m.0rh6k
m.031ryv	media_common.netflix_title.netflix_genres	m.09b3v
m.02z0qgs	type.object.name	"9"
m.0sjw5	common.topic.notable_types	m.01m9
m.0s6pg	common.topic.notable_types	m.01m9
m.0sfyb	topic_server.population_number	"48"
m.038w8	government.us_president.presidency_number	"22"
m.02q99s9	location.location.containedby	m.09c7w0
m.02r435v	common.topic.notable_types	m.03yw86s
m.08b2hs	film.film.edited_by	m.01lc5
m.083p7	people.person.profession	m.04gc2
m.0x1tf	topic_server.population_number	"4685"
m.07hyk	people.person.places_lived	m.0108qyxb
m.021gzd	tv.tv_program.number_of_episodes	"9"
m.0s7b5	topic_server.population_number	"183"
m.058s57	people.person.places_lived	m.04fnp_6
m.02q9_sn	tv.tv_series_episode.season_number	"9"
m.02pyq3v	location.location.containedby	m.03v0t
m.0sb9p	topic_server.population_number	"182"
m.04q7lth	film.film.starring	m.0wc4d_5
m.02r3n9y	location.location.containedby	m.09c7w0
m.0s6md	topic_server.population_number	"233"
m.02plw78	tv.tv_series_episode.season_number	"22"
m.02rd4m6	tv.tv_series_episode.episode_number	"22"
m.07m2_1	tv.tv_series_episode.episode_number	"9"
m.02ryqr4	location.location.time_zones	m.02fqwt
m.0sh0b	topic_server.population_number	"159"
m.04q3hcr	film.film.country	m.09c7w0
m.0s49p	topic_server.population_number	"209"
m.0s8xt	topic_server.population_number	"187"
m.0shwz	topic_server.population_number	"221"
m.0shv6	topic_server.population_number	"260"
m.0hn8s1j	film.film.country	m.09c7w0
m.0s4r4	topic_server.population_number	"3680"
m.0sg0s	topic_server.population_number	"177"
m.04q9xgk	tv.tv_series_episode.episode_number	"3"
m.0sd96	topic_server.population_number	"185"
