m.03wd8ks	time.event.end_date	"1994-05-14"
m.07l4z	sports.sports_team.sport	m.018jz
m.02z56pl	common.topic.notable_types	m.01y2hnl
m.02rky4	education.educational_institution.students_graduates	m.04hwvgz
m.0g9d_7	book.written_work.date_of_first_publication	"1993"
m.0lg7v	sports.sports_team.colors	m.083jv
m.02__x	baseball.baseball_team.team_stats	m.05n6dn5
m.06rpd	sports.sports_team.previously_known_as	m.06mprtt
m.05q2d5	sports.sports_team.founded	"1999"
m.02__x	baseball.baseball_team.team_stats	m.05n6fmp
m.02__x	baseball.baseball_team.team_stats	m.05n6frd
m.043kvy8	education.educational_institution.school_type	m.05jxkf
m.02pjxh5	education.educational_institution.school_type	m.014mjc
m.02__x	baseball.baseball_team.team_stats	m.05n6f5p
m.03t49_	sports.sports_team.colors	m.06fvc
m.01n_g9	education.educational_institution.students_graduates	m.04m7z4n
m.01y9st	education.educational_institution.school_type	m.05jxkf
m.0wfcd_l	common.topic.notable_types	m.01xljq9
m.0jmhr	sports.sports_team.roster	m.0k06zhx
m.02__x	baseball.baseball_team.team_stats	m.05n6dkb
m.03m4hft	people.deceased_person.place_of_death	m.0f2v0
m.0cmdy7y	location.location.containedby	m.0f2v0
m.02__x	baseball.baseball_team.team_stats	m.05n6fdg
m.02__x	baseball.baseball_team.team_stats	m.05n6dcn
m.0jm5b	sports.sports_team.roster	m.040_27p
m.01xfsz	organization.organization.date_founded	"1993"
m.07d8yf	location.location.containedby	m.059g4
m.04v137n	book.book_edition.publication_date	"1993"
m.019m60	sports.sports_team.roster	m.0nh6z4r
m.03hd__	education.educational_institution.colors	m.019sc
m.02__x	baseball.baseball_team.team_stats	m.05n6dzg
m.04t_f77	book.book_edition.publication_date	"1993"
m.02__x	baseball.baseball_team.team_stats	m.05n6d8t
m.09gfjd_	education.educational_institution.colors	m.083jv
m.051q4v	people.person.profession	m.02h665k
m.0jkhr	location.location.containedby	m.09c7w0
m.014yrh	type.object.type	"education.university"
m.05r2p3	education.educational_institution.colors	m.01g5v
m.03tnlt	people.person.profession	m.02h665k
m.04tzmm0	book.book_edition.publication_date	"1993"
m.035wtd	education.educational_institution.students_graduates	m.0n0_73w
m.0jm7n	sports.professional_sports_team.draft_picks	m.0k14kmj
m.01js5y	sports.sports_team.league	m.0crt5vk
m.05n6dcn	baseball.baseball_team_stats.season	m.02h7s8p
m.02zjfp	sports.sports_team.league	m.0crt4l8
m.02__x	baseball.baseball_team.team_stats	m.05n6fvg
m.073nvf	location.location.containedby	m.01glfx
m.0n47ttk	government.politician.government_positions_held	m.0ndwlmq
m.0bs6dhl	sports.sports_team.colors	m.083jv
m.059cjy5	book.book_edition.publication_date	"1993"
