m.06x8y	language.human_language.dialects	m.08p4cr
m.02x498w	time.event.locations	m.0166b
m.05mzrb0	common.topic.notable_types	m.02h76fz
m.02qg2fz	base.culturalevent.event.entity_involved	m.059dn
m.02qfnq2	time.event.locations	m.0166b
m.010lwzjf	event.disaster.areas_affected	m.077qn
m.02z2hbr	time.event.locations	m.0166b
m.021yyx	common.topic.notable_types	m.02hpz31
m.09r2zf	common.topic.notable_types	m.02h76fz
m.0zg63nv	time.event.included_in_event	m.02rwmk
m.011sn_8x	time.event.locations	m.0166b
m.0j729	government.form_of_government.countries	m.082fr
m.076xnfy	common.topic.notable_types	m.02h76fz
m.0k0sb	language.human_language.language_family	m.03v09
m.051w_vp	base.culturalevent.event.entity_involved	m.0130vq
m.0rfgpgn	time.event.locations	m.0166b
m.0166b	location.location.events	m.02x498w
m.0166b	location.location.events	m.0286jd
m.010q3f0f	time.event.locations	m.0166b
m.0166b	location.location.events	m.02z2hbr
m.01x59y	time.event.included_in_event	m.02rwmk
m.02qkt	location.location.contains	m.07dvs
m.05q6krh	common.topic.notable_types	m.02h76fz
m.0r4mgjp	time.event.included_in_event	m.02rwmk
m.0166b	location.location.events	m.0275ln3
m.0275ln3	time.event.locations	m.0166b
m.06n8j	common.topic.notable_types	m.01m9
m.027y8jr	common.topic.notable_types	m.02h76fz
m.0hb7h_z	people.ethnicity.geographic_distribution	m.0d05q4
m.05xtp5	common.topic.notable_types	m.02h76fz
m.01jjk	location.location.events	m.06g00r
m.0166b	location.location.events	m.02rwmk
m.02r7cqw	time.event.locations	m.0166b
m.0166b	location.location.events	m.05mzrb0
m.0166b	location.location.events	m.0640tw9
m.0166b	location.location.events	m.05xtp5
m.04079h9	time.event.locations	m.0166b
m.0166b	location.location.events	m.0zg63nv
m.03g99x	location.location.containedby	m.0166b
m.0166b	location.location.events	m.076yl3t
m.0286jd	time.event.locations	m.0166b
m.0bs5_tz	time.event.included_in_event	m.02rwmk
m.0166b	topic_server.population_number	"3895779"
m.03c14sx	time.event.locations	m.0166b
m.02llzg	time.time_zone.locations_in_this_time_zone	m.02z7jps
m.09rxt7n	time.event.included_in_event	m.02rwmk
m.05zv9jc	base.culturalevent.event.entity_involved	m.077qn
m.05zl5rk	time.event.locations	m.0166b
m.06cx9	government.form_of_government.countries	m.0169t
m.027s8p8	time.event.locations	m.0166b
