m.0cmcb51	type.object.type	"education.university"
m.023vcd	media_common.netflix_title.netflix_genres	m.037hz
m.09gq3lk	common.topic.notable_types	m.01xryvt
m.04jfvq	time.event.included_in_event	m.0kbq
m.0scd_	topic_server.population_number	"396"
m.03gh163	people.person.nationality	m.09c7w0
m.0v4fr96	people.person.profession	m.02h665k
m.03lcwb	people.person.religion	m.019cr
m.0wkcwmn	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04ksty7
m.02ryntz	location.location.containedby	m.03v0t
m.0c0d9s	film.film.produced_by	m.06pjs
m.02v_0_6	location.location.containedby	m.09c7w0
m.021phv	people.person.profession	m.0fj9f
m.07kjk4g	common.topic.notable_types	m.01m9
m.09qxyjz	government.government_position_held.to	"1989-06-06"
m.0nbwv47	government.government_position_held.from	"2013-01-03"
m.04909b9	location.location.containedby	m.03v0t
m.05m3qwh	government.government_position_held.office_holder	m.02gtr
m.02wwr04	people.person.gender	m.05zppz
m.04j2m_x	film.film.starring	m.0cg7d9l
m.0d9r1n	time.event.included_in_event	m.081pw
m.024p3f	people.person.religion	m.02rsw
m.0795gp	people.person.place_of_birth	m.05k7sb
m.0286gxp	location.location.containedby	m.09c7w0
m.04d7bqk	government.government_position_held.office_holder	m.07nt9s
m.09qy64k	government.government_position_held.governmental_body	m.0b3wk
m.0dlkhvv	film.film.country	m.09c7w0
m.050wqp	travel.tourist_attraction.near_travel_destination	m.0d6lp
m.0294l4	people.deceased_person.place_of_death	m.0_75d
m.0491564	location.location.containedby	m.03v0t
m.01n7qj	common.topic.notable_types	m.0jsg2m
m.0ngxr14	film.film.country	m.09c7w0
m.02phh_0	location.location.containedby	m.03v0t
m.08gl3w	people.person.nationality	m.09c7w0
m.04qwhs	government.election.winner	m.09b6zr
m.0g4_70d	government.government_position_held.from	"1987-01-03"
m.05yh6d	sports.pro_athlete.teams	m.03gkg3_
m.06rsnl	people.person.gender	m.05zppz
m.0vm1l	location.location.time_zones	m.02hcv8
m.0nbwqcz	government.government_position_held.office_holder	m.0226cw
m.01xv4x	media_common.netflix_title.netflix_genres	m.01hmnh
m.06cpd9	film.film.genre	m.02822
m.0c31r0	fictional_universe.fictional_character.gender	m.05zppz
m.026grvz	people.person.nationality	m.09c7w0
m.0jwxpq3	people.person.place_of_birth	m.05k7sb
m.01jq0j	organization.organization.date_founded	"1851"
m.07d7xv	people.person.nationality	m.0d060g
m.04kd8n	people.person.profession	m.0fj9f
m.0ds17k9	people.person.place_of_birth	m.04f_d
