m.0qk79	symbols.namesake.named_after	m.0dj5q
m.01xnj	influence.influence_node.influenced_by	m.0233w
m.0b73v4t	people.deceased_person.place_of_death	m.05qtj
m.05qtj	travel.travel_destination.tourist_attractions	m.0gxqj
m.01sp2r	travel.tourist_attraction.near_travel_destination	m.05qtj
m.0tth	influence.influence_node.influenced	m.060_7
m.0k3xf	travel.tourist_attraction.near_travel_destination	m.05qtj
m.01vbtd	people.person.place_of_birth	m.05qtj
m.09j84	people.person.gender	m.05zppz
m.07d4d	time.event.included_in_event	m.0cm2xh
m.02gms9	common.topic.notable_types	m.0hn6bxg
m.01k80h	book.written_work.subjects	m.03g3w
m.017xvy	people.person.profession	m.04s2z
m.05qtj	travel.travel_destination.tourist_attractions	m.04kshc3
m.0tfw	influence.influence_node.influenced_by	m.0c0x7
m.01t749	people.deceased_person.place_of_burial	m.0gsp5
m.05qtj	travel.travel_destination.tourist_attractions	m.02qtwx
m.074ck	people.person.place_of_birth	m.05qtj
m.0m6_0	common.topic.notable_types	m.01xljym
m.0f3vz	location.location.contains	m.01vgd5
m.03cq6v	people.deceased_person.date_of_death	"1996-01-28"
m.05qtj	travel.travel_destination.tourist_attractions	m.01vgd5
m.06jmjj	influence.influence_node.influenced	m.02wlk
m.01vvy	music.composer.compositions	m.0gbm8xk
m.05qtj	travel.travel_destination.tourist_attractions	m.02gms9
m.015v8f	influence.influence_node.influenced_by	m.0f9wd
m.03q9jq	location.location.containedby	m.05qtj
m.04300mc	location.mailing_address.citytown	m.05qtj
m.03n5hn	people.deceased_person.place_of_death	m.05qtj
m.04gdr	location.location.time_zones	m.02llzg
m.04dv5j	people.deceased_person.place_of_death	m.05qtj
m.0m1x86k	time.event.locations	m.06y57
m.0gtzp	location.location.containedby	m.0852h
m.0bmjw	common.topic.notable_types	m.01xryvt
m.0jd4j	location.location.containedby	m.0f8l9c
m.05qtj	travel.travel_destination.tourist_attractions	m.0f32p
m.01b7bj	people.person.gender	m.05zppz
m.01_h_s	people.person.gender	m.05zppz
m.05qtj	location.location.contains	m.01sp2r
m.03cs9yt	people.person.gender	m.05zppz
m.05qtj	travel.travel_destination.tourist_attractions	m.0jd4j
m.05qtj	travel.travel_destination.tourist_attractions	m.042x0k
m.05qtj	travel.travel_destination.tourist_attractions	m.0gsp5
m.0h8860l	film.film.featured_film_locations	m.02_286
m.0cwk2	influence.influence_node.influenced	m.06466
m.04fcxl	common.topic.notable_types	m.03yw86s
m.010rzrdd	book.written_work.author	m.07cbs
m.01vs81	people.person.nationality	m.0f8l9c
m.0nbjq	olympics.olympic_games.host_city	m.05qtj
m.05qtj	travel.travel_destination.tourist_attractions	m.0383f3
