m.09k5jvk	people.ethnicity.languages_spoken	m.02h40lc
m.0w03qlt	film.performance.actor	m.0gs6vr
m.0gs6vr	people.person.ethnicity	m.09k5jvk
m.0xnvg	people.ethnicity.geographic_distribution	m.09c7w0
m.0mzkpt3	film.performance.actor	m.0gs6vr
m.026t6	common.topic.notable_types	m.0kpv25
m.06by7	music.genre.albums	m.01hl444
m.0hd6kqk	film.performance.film	m.0d8n8lx
m.0nfcm4h	tv.tv_series_episode.season_number	"0"
m.0w03mr2	film.performance.film	m.0w03mr4
m.012zy1wl	film.performance.film	g.11b6y9tkn4
m.0gs6vr	music.artist.genre	m.06by7
m.0j2f7kn	film.performance.special_performance_type	m.02nsjvf
m.015f7	music.artist.label	m.043g7l
m.05bt6j	music.genre.albums	m.09rx93d
m.012zfw1_	film.performance.actor	m.0gs6vr
m.0gcckxm	film.performance.actor	m.0gs6vr
m.0bgyvq1	tv.regular_tv_appearance.seasons	m.06xv1n1
m.0w03r9w	film.performance.special_performance_type	m.021y7s_
m.0666mpt	film.performance.film	m.05zs3tp
m.062w5vb	film.performance.actor	m.0gs6vr
m.0hvvc39	film.performance.actor	m.0gs6vr
m.064t9	media_common.netflix_genre.titles	m.02w4by3
m.01trtc	organization.organization.date_founded	"1989"
m.062wvss	film.performance.actor	m.0gs6vr
m.0nf4gr0	film.performance.actor	m.0gs6vr
m.02lnbg	music.genre.albums	m.0w508xx
m.062wpm0	film.performance.film	m.05mxz8m
m.0w03ph5	film.performance.film	m.0w03ph7
m.0ydw9bd	film.performance.actor	m.0gs6vr
g.11b6yqf0wv	film.performance.actor	m.0gs6vr
g.11bybw2t9m	film.performance.film	g.11b7k0v3hq
m.062vjj4	film.performance.film	m.025s1wg
m.09c7w0	military.military_combatant.casualties	m.0gps9h3
m.05v3_5n	film.performance.film	m.03y7209
m.0r4bk4k	film.performance.film	m.0nfvql0
m.010tvnsr	film.performance.film	m.064qvcw
m.0y84xcv	film.performance.special_performance_type	m.021y7s_
m.0gv_4r9	film.performance.special_performance_type	m.02nsjvf
m.016clz	music.genre.albums	m.04glrxj
m.0gs6vr	people.person.ethnicity	m.0xnvg
m.0ggx5q	music.genre.albums	m.0jwt60n
m.0w03jwx	film.performance.actor	m.0gs6vr
m.0r4bhkz	film.performance.film	m.0nfcm4h
m.0mzpb5t	film.performance.film	m.0j_5r7f
m.0mzn5bw	film.performance.actor	m.0gs6vr
m.04hmnxs	people.place_lived.location	m.02_286
m.06j6l	music.genre.albums	m.0n5wjx_
m.013mbz	location.location.time_zones	m.02fqwt
m.0gx3bg5	film.performance.actor	m.0gs6vr
