m.0pbs6bk	sports.sports_team_roster.team	m.06wpc
m.08l5sy7	military.casualties.lower_estimate	"658"
m.0gps9gh	military.casualties.lower_estimate	"35"
m.05zm252	geography.river.mouth	m.05rgl
m.010wvf3v	film.performance.character	m.0ddqw
m.09c7w0	military.military_combatant.casualties	m.043wptp
m.09c7w0	military.military_combatant.casualties	m.04ml3m6
m.09c7w0	military.military_combatant.casualties	m.043wpsh
m.0s7w0	topic_server.population_number	"2806"
m.09c7w0	military.military_combatant.casualties	m.0gps9gh
m.09c7w0	military.military_combatant.casualties	m.0gps9gs
m.05h05z	common.topic.notable_types	m.01nf
m.0gj1dy	people.person.gender	m.05zppz
m.04ml1lc	government.government_position_held.jurisdiction_of_office	m.01x73
m.04j0q52	film.film.country	m.09c7w0
m.02vm0zx	location.location.containedby	m.09c7w0
m.04vfmz4	book.book_edition.publication_date	"2003"
m.0b4h4kk	film.performance.film	m.016kmf
m.07yk079	common.topic.notable_types	m.0jsg2m
m.09c7w0	military.military_combatant.casualties	m.0gps9g7
m.02_31s8	award.award_honor.year	"2007"
m.03jq5hk	film.performance.actor	m.0b0kzw
m.0cpbx4d	type.object.type	"education.university"
m.09c7w0	military.military_combatant.casualties	m.02zzw3k
m.027f42	people.person.profession	m.01xr66
m.06mp7	language.human_language.countries_spoken_in	m.0d0vqn
m.0462nj3	book.written_work.subjects	m.09c7w0
m.02rn00y	media_common.netflix_title.netflix_genres	m.09b3v
m.0ccbhy	topic_server.population_number	"794"
m.0n1_scx	government.government_position_held.office_position_or_title	m.02_bcst
m.0c8q9k	film.film.starring	m.0k078b
m.02vm0q_	location.location.containedby	m.09c7w0
m.0264rpn	location.location.containedby	m.059g4
m.0c6g1l	people.person.place_of_birth	m.030qb3t
m.05szjfn	common.topic.notable_types	m.01xljym
m.0dzhxx	time.event.start_date	"1946"
m.043wphl	military.casualties.lower_estimate	"1"
m.07khhzl	location.location.time_zones	m.02fqwt
m.01l1b90	people.person.profession	m.0hpcdn2
m.0h_jbk5	people.person.nationality	m.09c7w0
m.09c7w0	military.military_combatant.casualties	m.010h8rpj
m.02j22x	government.politician.government_positions_held	m.0mw1y97
m.031npy	government.politician.government_positions_held	m.0n1_q6y
m.05ndtmv	education.education.institution	m.01mpwj
m.0cvj86p	government.government_position_held.from	"1905-03-04"
m.09c7w0	military.military_combatant.casualties	m.04kc43k
m.0gps9gs	military.casualties.lower_estimate	"57"
m.02rvn05	time.event.start_date	"2007"
m.09c7w0	military.military_combatant.casualties	m.0gprnjn
m.043wpr_	military.casualties.lower_estimate	"116708"
