m.02lysz	common.topic.notable_types	m.01y2jks
m.02j9z	location.location.contains	m.0g53f15
m.01lkr	location.location.contains	m.03l5m1
m.02_cch	time.event.includes_event	m.03wpv4
m.0845b	location.location.containedby	m.05qhw
m.030r6dc	location.adjoining_relationship.adjoins	m.05qhw
m.03b6j8	sports.sports_team.founded	"1919"
m.026tmb	time.event.start_date	"1941-12-26"
m.056xs	people.person.ethnicity	m.041rx
m.02nxjly	location.adjoining_relationship.adjoins	m.05qhw
m.037p8c	sports.sports_team.colors	m.083jv
m.02r6q5w	sports.sports_team.location	m.05qhw
m.026wp	government.form_of_government.countries	m.07tp2
m.05xnv	location.administrative_division.country	m.05qhw
m.026prdm	sports.sports_team.location	m.05qhw
m.04gdk8l	location.religion_percentage.religion	m.02cd38
m.02dhnr	location.location.adjoin_s	m.059lr0n
m.03w6017	organization.organization_membership.member	m.05qhw
m.01sz70	time.event.includes_event	m.04dk0n
m.081m_	location.administrative_division.country	m.05qhw
m.013bdx	language.language_family.geographic_distribution	m.01lkr
m.04q4l	base.activism.activist.area_of_activism	m.018cwm
m.037p7l	sports.sports_team.colors	m.01g5v
m.02rkc31	people.person.religion	m.0c8wxp
m.03ql2qb	base.culturalevent.event.entity_involved	m.05qhw
m.047d9d5	sports.sports_team.location	m.05qhw
m.0cmhlr	time.event.locations	m.05qhw
m.05yfx	people.person.nationality	m.03pn9
m.02wj9dd	location.adjoining_relationship.adjoins	m.05qhw
m.0hgrrln	base.culturalevent.event.entity_involved	m.059z0
m.04gdk8d	location.religion_percentage.religion	m.0c8wxp
m.0dgn_m8	film.film.language	m.05qqm
m.03gv21b	sports.sports_team.founded	"1947"
m.037ph0	sports.sports_team.location	m.05qhw
m.07hwv4	book.written_work.author	m.0420y
m.0fk86h	people.person.gender	m.02zsn
m.0fg8vz	people.person.nationality	m.09c7w0
m.05qhw	location.country.form_of_government	m.026wp
m.02rs_h7	time.event.included_in_event	m.081pw
m.0glnsx	government.form_of_government.countries	m.02kmm
m.0dd9mps	sports.sports_team.colors	m.083jv
m.01ttdp	people.person.profession	m.05snw
m.05jtpm	base.culturalevent.event.entity_involved	m.0f8l9c
m.0f4p56	base.culturalevent.event.entity_involved	m.059z0
m.04ggj91	base.culturalevent.event.entity_involved	m.07ssc
m.05qhw	location.country.form_of_government	m.0glnsx
m.03qqkw	time.event.start_date	"1939-09-09"
m.02llzg	time.time_zone.locations_in_this_time_zone	m.02zb4xn
m.036y38	people.person.profession	m.09j9h
m.02qkt	location.location.contains	m.07bxhl
