m.01s21dg	people.person.education	m.02wnjyy
m.09f2j	location.location.containedby	m.09c7w0
m.0clvxtp	common.topic.notable_types	m.01y2hnl
m.0t_h64h	location.mailing_address.citytown	m.0sqd0
m.0134mk	base.aareas.schema.administrative_area.administrative_parent	m.05r7t
m.0789_z	location.location.containedby	m.04ych
m.059rby	location.location.contains	m.01kht3
m.07cbs	book.author.works_written	m.06ng0dy
m.0164b	location.location.contains	m.0178ny
m.0trv	location.location.containedby	m.0vmt
m.0clvyrf	location.location.containedby	m.02_zyq
m.02t4w7	film.film.featured_film_locations	m.027kp3
m.01qgr3	education.educational_institution.students_graduates	m.03gknv6
m.01s7pm	organization.organization.date_founded	"1914"
m.0clvxs4	location.location.containedby	m.09c7w0
m.0407qbq	organization.organization.date_founded	"1967"
m.01_k7f	location.location.containedby	m.01n4w
m.0217m9	location.location.containedby	m.0rh6k
m.02w5swj	location.location.containedby	m.01_d4
m.06t2qb	education.educational_institution.students_graduates	m.0n1n2gl
m.0ftvg	location.location.containedby	m.0vbk
m.0cwx_	education.educational_institution.colors	m.083jv
m.07dtym	location.location.containedby	m.0vbk
m.027nb	location.location.contains	m.027tgrx
m.07x4c	location.location.containedby	m.059rby
m.0cnnjzg	location.mailing_address.country	m.09c7w0
m.02wnjyy	education.education.institution	m.02g839
m.06bw5	education.educational_institution.colors	m.06fvc
m.01g7_r	education.educational_institution.students_graduates	g.11c3kps_b6
m.02wzy_n	type.object.type	"education.university"
m.01b1mj	kg.object_profile.prominent_type	"education.university"
m.0flmc2	type.object.type	"education.university"
m.026z16_	kg.object_profile.prominent_type	"education.university"
m.01pl14	location.location.containedby	m.09c7w0
m.0clvxrq	common.topic.notable_types	m.01y2hnl
m.02hft3	location.location.containedby	m.09c7w0
m.0cgx3k	kg.object_profile.prominent_type	"education.university"
m.06yxd	government.political_district.representatives	m.0ncynv5
m.0403v_4	location.location.containedby	m.09c7w0
m.04lg6	symbols.name_source.namesakes	m.01d6p5
m.013yq	travel.travel_destination.tourist_attractions	m.02wl1b
m.01lwx	book.author.works_written	m.06n4jwv
m.02g839	common.topic.notable_types	m.01y2hnl
m.07srw	topic_server.population_number	"1170040"
m.030qb3t	location.location.people_born_here	m.01x3b8
m.01wdj_	location.location.containedby	m.0q8p8
m.02dtg	location.location.people_born_here	m.0d2sc5
m.0clvxpj	location.location.containedby	m.09c7w0
m.0fw4c	location.location.people_born_here	m.03swqq
m.0jpn8	type.object.type	"education.university"
