m.028rk	people.deceased_person.cause_of_death	m.01l2m3
m.036x4p	people.person.profession	m.0cbd2
m.05byy0	people.person.gender	m.05zppz
m.0bymv	people.person.profession	m.0fj9f
m.0148d	organization.organization_sector.organizations_in_this_sector	m.0bbycd
m.01d_c9	people.person.nationality	m.09c7w0
m.01s_hc	people.person.date_of_birth	"1943-08-15"
m.03bktp	government.politician.government_positions_held	m.05kl8h5
m.024xrh	people.person.gender	m.05zppz
m.03wnx7	common.topic.notable_types	m.02h76fz
m.0404n0w	people.person.nationality	m.09c7w0
m.0cj84	people.person.nationality	m.09c7w0
m.0jwtq8b	people.person.gender	m.05zppz
m.03z979q	military.military_combatant_group.combatants	m.05vz3zq
m.05y48m	film.film.starring	m.03l70c7
m.01crd5	topic_server.population_number	"87840000"
m.0q43q	government.politician.government_positions_held	m.0cr2w1_
m.0203v	people.person.profession	m.080ntlp
m.0ksc3	people.person.gender	m.05zppz
m.01v31x	people.person.profession	m.012t_z
m.0hw29	common.topic.notable_types	m.02hr7t2
m.01d1xh	common.topic.notable_types	m.02hr7t2
m.0f7fy	government.us_president.vice_president	m.0bq6m
m.07_nf	time.event.end_date	"1975-04-30"
m.033t2h	people.person.nationality	m.09c7w0
m.04kb4m4	military.casualties.military_conflict	m.07_nf
m.0czc78c	people.person.place_of_birth	m.04f_d
m.01xbgx	topic_server.population_number	"13356424"
m.03d8m6s	people.person.place_of_birth	m.05k7sb
m.039zzw	people.person.gender	m.05zppz
m.046wc	people.person.nationality	m.09c7w0
m.03z106	film.film.language	m.064_8sq
m.02pz310	people.person.profession	m.016wtf
m.0dj5q	people.person.nationality	m.0f8l9c
m.03hmfjj	media_common.netflix_title.netflix_genres	m.02822
m.0nd2pq0	government.politician.government_positions_held	m.0wkh408
m.04by4	common.topic.notable_types	m.02hr7t2
m.07_nf	base.culturalevent.event.entity_involved	m.0chghy
m.09v83j	people.person.gender	m.05zppz
m.02dzj8	people.deceased_person.place_of_death	m.0d6lp
m.05lh37	common.topic.notable_types	m.0jsg2m
m.043pb2	military.military_person.participated_in_conflicts	m.07_nf
m.0661mx9	common.topic.notable_types	m.01n7
m.08cjy8	media_common.netflix_title.netflix_genres	m.0c3351
m.016lh0	people.person.religion	m.019cr
m.073q1	location.location.contains	m.03ryn
m.0g8bw	location.location.containedby	m.073q1
m.02vll0k	people.person.gender	m.05zppz
m.043wptp	military.casualties.lower_estimate	"58159"
m.03z9671	military.military_combatant_group.combatants	m.0661mx9
