m.0gjc4d3	film.film.sequel	m.0wrshm2
m.02z84b3	common.topic.notable_types	m.0jsg2m
m.07n76l	tv.tv_series_episode.episode_number	"7"
m.02ql1gl	film.film.language	m.02h40lc
m.02rdz11	common.topic.notable_types	m.0jsg2m
m.09kml0	common.topic.notable_types	m.0jsg2m
m.02h40lc	language.human_language.language_family	m.0140qt
m.06n95j	media_common.netflix_title.netflix_genres	m.09b3v
m.01dc0c	award.award_winning_work.awards_won	m.09ly991
m.0bb_jhd	film.film.language	m.02h40lc
m.02rd3sr	film.film.directed_by	m.01lc5
m.0c_gd2	film.film.initial_release_date	"2000"
m.07m2js	film.film.edited_by	m.01lc5
m.04f2_t4	film.film.country	m.07ssc
m.0f98p_	film.film.language	m.02h40lc
m.0ryw0v0	film.film.language	m.02h40lc
m.05pdh86	common.topic.notable_types	m.0jsg2m
m.0bfsdy	film.film.country	m.0d060g
m.019vhk	film.film.language	m.01r2l
m.02h40lc	language.human_language.language_family	m.082j1s
m.080m7fp	common.topic.notable_types	m.0jsg2m
m.06nzp7	people.person.gender	m.05zppz
m.07jyv8	film.film.language	m.02h40lc
m.046lt	people.person.languages	m.02h40lc
m.0dln8jk	film.film.language	m.0c_v2
m.03c6w7q	media_common.netflix_title.netflix_genres	m.02822
m.06yykb	film.film.country	m.09c7w0
m.0dl567	award.award_winner.awards_won	m.0n4mpl6
m.0gj96ln	film.film.genre	m.01hmnh
m.07s6472	film.film.starring	m.0ggdh0r
m.09889g	people.person.sibling_s	m.09kkmyr
m.0732l	common.topic.notable_types	m.01n7
m.0g0hgp	film.film.country	m.0d060g
m.0cmdwwg	film.film.subjects	m.0qcr0
m.065_f8	film.film.starring	m.0k7ztw
m.011ykb	film.film.featured_film_locations	m.07qdr
m.01smnw	film.film.production_companies	m.09b3v
m.0cfhfz	film.film.genre	m.02822
m.026qnh6	film.film.country	m.0chghy
m.0crrmnr	film.film.genre	m.02822
m.0n_5c2p	film.film.starring	m.010rv2r2
m.032clf	film.film.language	m.02h40lc
m.0bz3r4	common.topic.notable_types	m.0jsg2m
m.0fn8jc	people.person.profession	m.02hrh1q
m.0bg539	people.person.profession	m.0np9r
m.06p426	people.person.profession	m.02hrh1q
m.02h40lc	language.human_language.language_family	m.03v09
m.02q2plk	film.film.initial_release_date	"2003"
m.04y5gz	film.film.country	m.07ssc
m.0f0sjn	film.film.language	m.02h40lc
