m.08s1bb	people.person.places_lived	m.03pds23
m.03p_jn	people.person.gender	m.05zppz
m.03pds23	people.place_lived.location	m.0vbk
m.02csxn	government.politician.government_positions_held	m.09rjybv
m.09dxvxv	government.government_position_held.from	"1933-03-04"
m.05b5blv	people.person.gender	m.05zppz
m.0cmr3	people.person.gender	m.05zppz
m.01v2b5h	people.person.gender	m.05zppz
m.0n7xs90	people.person.place_of_birth	m.05k7sb
m.03lpwmm	government.government_position_held.basic_title	m.048zv9l
m.02vm0f0	common.topic.notable_types	m.01m9
m.0jky0v5	people.person.gender	m.05zppz
m.05kmc8j	government.government_position_held.from	"2007-01-03"
m.03nrgv	people.person.nationality	m.09c7w0
m.037c3x	people.person.nationality	m.09c7w0
m.0s5hz	topic_server.population_number	"12734"
m.0s4tk	topic_server.population_number	"24278"
m.01cx_	location.location.people_born_here	m.02frws
m.0clw6bv	type.object.type	"education.university"
m.02rgkjt	common.topic.notable_types	m.0jsg2m
m.0276b_n	film.film.language	m.02h40lc
m.0gwdbvx	common.topic.notable_types	m.01xrdt7
m.0288bbb	topic_server.population_number	"11371"
m.04v3gz	people.person.religion	m.0c8wxp
m.09sf0wr	government.government_position_held.office_holder	m.0b0xrk
m.09rjyg3	government.government_position_held.office_holder	m.0bfpqt
m.0420y	people.deceased_person.place_of_burial	m.0gsp5
m.04vtsl	time.event.included_in_event	m.0kbq
m.0nbywbb	government.government_position_held.governmental_body	m.07t58
m.0s7hp	topic_server.population_number	"467"
m.0w2rr84	film.film.starring	m.0w2rr82
m.03gvfwz	people.person.gender	m.02zsn
m.02q5bn4	location.location.time_zones	m.02fqwt
m.0gxt36r	film.film.country	m.09c7w0
m.045xg_3	government.government_position_held.governmental_body	m.0b3wk
m.0sfx_	topic_server.population_number	"805"
m.02ryk5z	location.location.containedby	m.03v0t
m.0jzt8tx	film.film.genre	m.03k9fj
m.048_npd	location.location.time_zones	m.02fqwt
m.025jbj	people.person.place_of_birth	m.01_d4
m.0gyvmh	people.person.gender	m.02zsn
m.02h8g	fictional_universe.fictional_character.gender	m.02zsn
m.0s77f	topic_server.population_number	"84"
m.07k4df0	location.location.containedby	m.09c7w0
m.0s6hx	topic_server.population_number	"27554"
m.07n73f	film.film.directed_by	m.01lc5
m.0bs65nt	people.person.profession	m.02h664x
m.0c02kcy	people.person.nationality	m.09c7w0
m.026vqpg	people.person.profession	m.04gc2
m.03_x5t	people.person.languages	m.02h40lc
