m.01b9db	influence.influence_node.influenced	m.016_mj
m.021_z5	music.genre.albums	g.11bbxlkxxc
m.0132tgw6	music.album.release_date	"1983"
m.0x67	book.book_subject.works	m.0gxnkj8
m.0w44_70	music.album.release_date	"1980"
m.0vym1p0	music.album.release_date	"2007"
m.0vzwxwg	music.album.release_date	"1975"
m.0h2x8v6	book.written_work.subjects	m.019y_2
m.01hl3vk	music.album.release_date	"1987"
m.01n7y48	music.album.release_date	"1997"
m.0v3hlrc	music.album.release_date	"2011"
m.09889g	music.artist.genre	m.05bt6j
g.121xqb58	music.album.release_date	"1984"
m.064t9	music.genre.albums	m.0cmdv8y
m.01hl3xz	music.album.release_date	"1987"
m.0w44_kg	music.album.release_date	"1980"
m.09889g	music.artist.genre	m.02vjzr
m.09kkmyr	people.sibling_relationship.sibling	m.0247h4
m.0vym6w6	music.album.release_date	"1992"
m.04ckkf5	music.album.release_date	"1981"
m.09889g	music.artist.genre	m.02lkt
m.0w45061	music.album.release_date	"1984"
m.0vyllbh	music.album.release_date	"2009"
m.01lc5	film.producer.film	m.08h1y4
m.0w46vmn	music.album.release_date	"2004"
m.09889g	music.artist.genre	m.03c34yl
m.0ypycgr	film.performance.film	m.065mvrb
m.06w2bnf	music.album.release_date	"2009-07-07"
m.09889g	music.artist.genre	m.02bqnt
m.0v41rbr	film.performance.film	m.07hqvg
m.01hl45_	music.composition.composer	m.09889g
m.0vyl_9c	music.album.release_date	"2009"
m.09889g	music.artist.genre	m.021_z5
m.09kkmyf	people.sibling_relationship.sibling	m.04_70v
m.03b12	location.location.people_born_here	m.022r85
m.09889g	music.artist.genre	m.0ggx5q
m.01hl3t4	music.album.release_date	"2003-11-17"
m.0w450nh	music.album.release_date	"1993"
m.0v3lbgm	music.album.release_date	"2011"
m.02vjzr	music.genre.albums	m.01hl2l9
m.0w4513n	music.album.release_date	"1996"
m.0y9dy_b	film.performance.film	m.07hqvg
m.0vyqv7z	music.album.release_date	"1975"
m.0ggx5q	music.genre.albums	m.06308p
m.09889g	music.artist.genre	m.02lnbg
m.09889g	music.artist.genre	m.06j6l
m.09889g	music.artist.genre	m.026z9
m.0v3m9wb	music.album.release_date	"2011-11-01"
m.01hl30m	music.album.release_date	"1996"
g.1yxkhh_jb	music.album.release_date	"1986"
