m.0d1tgy	film.film.starring	m.03js5f1
m.0ch2sg_	people.person.nationality	m.09c7w0
m.0wfh4lh	location.location.containedby	m.01_d4
m.03kkth	people.person.nationality	m.09c7w0
m.0jwzllk	film.film.country	m.09c7w0
m.04v_xx	time.event.included_in_event	m.0kbq
m.02rqrbx	people.person.gender	m.02zsn
m.02q6xh1	location.location.containedby	m.09c7w0
m.03f2ym	people.person.profession	m.04gc2
m.05khz8m	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.09c7w0	location.country.form_of_government	m.0c9rw5
m.0s9x7	topic_server.population_number	"4762"
m.01xvgq	book.written_work.subjects	m.03g3w
m.05n5wc_	government.government_position_held.office_position_or_title	m.02_bcst
m.01_nrx	people.person.profession	m.04gc2
m.0s829	topic_server.population_number	"957"
m.02vv98q	people.person.nationality	m.09c7w0
m.05wwm_y	people.person.nationality	m.09c7w0
m.0n5n_61	government.government_position_held.district_represented	m.059rby
m.04v89z	film.film.language	m.02h40lc
m.0gxm2g6	film.film.country	m.09c7w0
m.09pf27	people.person.profession	m.02h665k
m.043k1_h	film.film.language	m.02h40lc
m.0nbxxfz	government.government_position_held.district_represented	m.04rrd
m.09c7w0	location.country.form_of_government	m.01d9r3
m.0sfjz	topic_server.population_number	"83"
m.0dmnww	film.film.genre	m.02822
m.0fkvz5	people.person.gender	m.05zppz
m.0sjd5	topic_server.population_number	"4633"
m.0s8c7	topic_server.population_number	"1408"
m.02q5hq8	location.location.containedby	m.03v0t
m.02pgw2p	topic_server.population_number	"60010"
m.0337h3	people.person.religion	m.0c8wxp
m.0gm2lk	government.politician.government_positions_held	m.0n29j0m
m.09g1j6_	government.government_position_held.to	"2005-01-03"
m.09_7r2	people.person.profession	m.02h665k
m.01b2yl	people.person.religion	m.01s5nb
m.09c7w0	location.country.form_of_government	m.0j729
m.0vgf0	topic_server.population_number	"6240"
m.04j08hn	common.topic.notable_types	m.0jsg2m
m.0gpnn7	tv.tv_program.tvrage_id	"9142"
m.03psgx	film.film.language	m.02h40lc
m.07tgjq	people.person.gender	m.02zsn
m.0clvm_5	common.topic.notable_types	m.01y2hnl
m.01n30p	film.film.country	m.0345h
m.0s7nh	topic_server.population_number	"110"
m.0286gyq	topic_server.population_number	"584"
m.08l42v	people.person.profession	m.0fj9f
m.02pjp3s	location.location.containedby	m.09c7w0
m.0488_n2	common.topic.notable_types	m.01m9
