m.01l1b90	music.artist.genre	m.06j6l
m.03jp7nc	film.performance.actor	m.023jmy
m.03lg6h	people.person.nationality	m.09c7w0
m.0c2rb9	people.person.profession	m.0fj9f
m.07qw94	people.person.gender	m.05zppz
m.0ghp1x	people.person.gender	m.05zppz
m.0cqt90	people.person.profession	m.0dypbr
m.0f2y0	film.film_character.portrayed_in_films	m.03jp7nc
m.03xblf	film.actor.film	m.01xpnt2
m.0cz6bq	people.person.profession	m.0fj9f
m.01vsy3q	people.person.profession	m.0nbcg
m.0d7h_j	people.person.gender	m.05zppz
m.05y48m	film.film.prequel	m.0hv8w
m.01lzlb	government.politician.government_positions_held	m.09g3gj9
m.06vvv7	people.person.religion	m.02rsw
m.02nwtmz	film.performance.film	m.0ddjy
m.028szt	people.person.nationality	m.09c7w0
m.0dgr3c8	people.person.nationality	m.09c7w0
m.01v6nf	people.person.children	m.0271_s
m.027sqbj	people.person.nationality	m.09c7w0
m.0whdgtk	people.person.nationality	m.09c7w0
m.055c8	film.actor.film	m.04xg2g6
m.03jp7nc	film.performance.film	m.0ddjy
m.02nwtmz	film.performance.actor	m.0f6_x
m.0pz91	people.person.profession	m.0dxtg
m.03jq_7	people.person.profession	m.0fj9f
m.0f2y0	film.film_character.portrayed_in_films	m.02nwtmz
m.04p4t6	people.deceased_person.place_of_death	m.03l2n
m.01kmd4	people.person.religion	m.0c8wxp
m.05y4yk	government.politician.government_positions_held	m.09rjx9g
m.0f2y0	film.film_character.portrayed_in_films	m.0235q8f
m.03xxmq	people.person.gender	m.05zppz
m.03l7fj	people.person.nationality	m.0d060g
m.07ldhs	film.actor.film	m.05tflhw
m.0h_7b7c	people.person.nationality	m.09c7w0
m.0235q8f	film.performance.actor	m.03xblf
m.01b9db	people.person.gender	m.05zppz
m.024p0g	people.person.gender	m.05zppz
m.02rkdsp	people.person.place_of_birth	m.09c7w0
m.0yfp	people.person.nationality	m.09c7w0
m.0fv4vj	people.person.nationality	m.09c7w0
m.03b0_j	people.person.nationality	m.09c7w0
m.0gcbw9t	people.person.profession	m.05hj__k
m.0235q8f	film.performance.film	m.0ddjy
m.04gnxk	people.person.profession	m.0c5lg
m.06j6xm	people.person.gender	m.05zppz
m.0c6qh	film.producer.film	m.099vtk
m.0fpjpdw	people.person.place_of_birth	m.05k7sb
m.024jwt	people.person.gender	m.05zppz
m.0632mn	people.deceased_person.place_of_death	m.0dclg
