m.0f3vz	location.location.partially_containedby	m.05qtj
m.07t65	user.ktrueman.default_domain.international_organization.official_language_s	m.06b_j
m.0ngxr4w	film.film.starring	m.0vbmdj4
m.017qwy	common.topic.notable_types	m.01m9
m.049mm_	common.topic.notable_types	m.02h76fz
m.03w602d	organization.organization_membership.organization	m.0_6t_z8
m.0145__	common.topic.notable_types	m.01m9
m.01q20	government.form_of_government.countries	m.0chghy
m.04306rv	language.human_language.dialects	m.0140n_
m.0hb7h_z	people.ethnicity.geographic_distribution	m.0d05q4
m.0177z	location.location.time_zones	m.02llzg
m.0154j	location.country.official_language	m.02bv9
m.0fx4r	time.event.includes_event	m.03lt32
m.0154j	topic_server.population_number	"9153489"
m.0pwnh	influence.influence_node.influenced	m.016s03
m.014j8_	government.form_of_government.countries	m.0c75f
m.064nrjx	time.event.included_in_event	m.02kxjx
m.02sd_yv	location.adjoining_relationship.adjoins	m.0f8l9c
m.0613_l	time.event.included_in_event	m.081pw
m.04szc	government.form_of_government.countries	m.0576g9
m.02pb6l5	location.location.containedby	m.0154j
m.02rnbv	location.location.containedby	m.0154j
m.06nz8h	location.location.containedby	m.0177z
m.0drnm	government.form_of_government.countries	m.0jgd
m.02qkt	location.location.contains	m.0d05w3
m.0_6t_z8	common.topic.alias	"EU"
m.062hhm	time.event.included_in_event	m.081pw
m.0154j	location.country.official_language	m.064_8sq
m.0qdxcyk	base.schemastaging.phone_sandbox.service_location	m.0154j
m.01mp	type.object.name	"Country"
m.018wl5	government.form_of_government.countries	m.0d0vqn
m.0154j	location.country.official_language	m.04306rv
m.04300hm	location.mailing_address.country	m.0154j
m.04c9m_	time.event.included_in_event	m.0fx4r
m.03t95n	film.film.country	m.09c7w0
m.018hlv	people.ethnicity.geographic_distribution	m.0154j
m.0390xf	location.location.containedby	m.0154j
m.0852h	location.location.contains	m.012wgb
m.02l6h	finance.currency.countries_used	m.04w58
m.02y3v	language.human_language.countries_spoken_in	m.059j2
m.06z3xb	common.topic.notable_types	m.0jsg2m
m.02y4t	location.location.events	m.0c3mz
m.02bv9	language.human_language.countries_spoken_in	m.03c8mkv
m.059dn	organization.membership_organization.members	m.04g9k0w
m.01h6pn	time.event.start_date	"1940-05-10"
m.02drlb	language.human_language.language_family	m.03t28
m.02sd_zh	location.adjoining_relationship.adjoins	m.0154j
m.02j9z	location.location.contains	m.043q8q4
m.0n5wg2n	film.film.language	m.02h40lc
m.027jnd5	people.person.religion	m.0c8wxp
