m.019s7r	people.person.religion	m.0c8wxp
m.017n7f	people.person.place_of_birth	m.07bcn
m.0czcndq	people.person.place_of_birth	m.07bcn
m.03v4j7	common.topic.notable_types	m.01y2hbz
m.0zbdf52	people.person.place_of_birth	m.07bcn
m.07bcn	travel.travel_destination.tourist_attractions	m.07skv9
m.07bcn	location.location.people_born_here	m.0czcndq
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05l1t8b
m.09c7w0	location.location.contains	m.0490rmg
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kzq_l
m.0k4wq0k	common.topic.notable_types	m.0hn6bxg
m.07bcn	travel.travel_destination.tourist_attractions	m.065yn2d
m.07tgr4	sports.pro_athlete.teams	m.0hprvh6
m.0bxqq	location.location.containedby	m.01n7q
m.024trk	government.politician.government_positions_held	m.05n16p0
m.03mdd2l	location.location.time_zones	m.02lcqs
m.07bcn	travel.travel_destination.tourist_attractions	m.03v4j7
m.07bcn	travel.travel_destination.tourist_attractions	m.0k4wq0k
m.065yn2d	architecture.building.floors	"1"
m.07bcn	travel.travel_destination.tourist_attractions	m.0bgv0p
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bw9rkw
m.07bcn	travel.travel_destination.tourist_attractions	m.0962d
m.08hnl2	people.person.place_of_birth	m.07bcn
m.0962d	common.topic.notable_types	m.01y2hbz
m.01m9	common.topic.alias	"City"
m.03kmbg	people.person.profession	m.02h6676
m.07bcn	travel.travel_destination.tourist_attractions	m.0crhh7y
m.03v4nl	location.location.containedby	m.0bxqq
m.01n7q	location.location.partially_contains	m.0db94
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.030r1fw
m.07bcn	travel.travel_destination.tourist_attractions	m.03v4nl
m.09c7w0	location.location.contains	m.0490k2w
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0kkqx4_
m.06_wnrv	sports.pro_athlete.teams	m.0lqc3nv
m.09c7w0	location.location.contains	m.02psm27
m.09c7w0	location.location.contains	m.048_vs2
m.0809g11	people.person.nationality	m.09c7w0
m.0crhh7y	travel.tourist_attraction.near_travel_destination	m.07bcn
m.07skv9	travel.tourist_attraction.near_travel_destination	m.07bcn
m.09c7w0	location.location.contains	m.02qbz4m
m.0b7727	location.location.containedby	m.01n7q
m.07bcn	travel.travel_destination.tourist_attractions	m.03mdd2l
m.06p_459	people.person.gender	m.05zppz
m.07bcn	travel.travel_destination.tourist_attractions	m.0d7nnr
m.04lhywd	people.person.gender	m.05zppz
m.02lcqs	time.time_zone.locations_in_this_time_zone	m.0l38x
m.0bgv0p	location.location.containedby	m.07bcn
m.0d7nnr	common.topic.notable_types	m.01xs05r
m.03km6y	people.person.gender	m.05zppz
m.02x2764	american_football.football_player.receiving	m.07vzcj0
