m.02_75rz	location.religion_percentage.religion	m.0n2g
m.0y498qn	time.time_zone.locations_in_this_time_zone	m.0chghy
m.0wzl450	government.government_position_held.basic_title	m.060bp
m.06_nm	travel.tourist_attraction.near_travel_destination	m.06y57
m.0fbck	location.location.containedby	m.0chghy
m.0847q	base.biblioness.bibs_location.country	m.0chghy
m.0gjdff2	time.event.included_in_event	m.081pw
m.01j8wk	film.film.country	m.09c7w0
m.0c2dn73	government.government_position_held.office_holder	m.02kx9r
m.08fgt4	architecture.structure.opened	"1870"
m.0_ymvs4	common.topic.notable_types	m.03yw861
m.0cp3kqk	government.government_position_held.office_holder	m.014b_c
m.0cm4lz7	government.government_position_held.jurisdiction_of_office	m.0chghy
m.026gt8b	film.film.language	m.02h40lc
m.09v5n21	common.topic.notable_types	m.02h76fz
m.05zs3tp	film.film.country	m.0chghy
m.08lc36	time.event.included_in_event	m.081pw
m.025y6yg	time.event.included_in_event	m.081pw
m.0zbdddm	film.film.language	m.02h40lc
m.072_m3	people.person.gender	m.02zsn
m.0chghy	location.country.languages_spoken	m.02h40lc
m.04kxmbp	military.casualties.military_conflict	m.0c3mz
m.04xg7_c	government.government_position_held.jurisdiction_of_office	m.0chghy
m.026qnh6	film.film.genre	m.03k9fj
m.04hyp12	government.government_position_held.jurisdiction_of_office	m.0chghy
m.027thqj	base.culturalevent.event.entity_involved	m.02sm8
m.08sx40	people.person.gender	m.05zppz
m.04zv_	people.person.ethnicity	m.041rx
m.0nfvql0	common.topic.notable_types	m.0jsg2m
m.0vsc4v7	government.government_position_held.office_holder	m.014dr4
m.0n4g1dj	film.film.language	m.01wgr
m.0chghy	location.country.languages_spoken	m.04gd7
m.05f7xf	film.film.country	m.09c7w0
m.0chghy	location.country.languages_spoken	m.02jcw
m.02jcw	language.human_language.countries_spoken_in	m.0164v
m.09rv5x4	common.topic.notable_types	m.02h76fz
m.05nrg	location.location.contains	m.01n8qg
m.06_vszc	common.topic.notable_types	m.0jsg2m
m.0w26_v2	government.government_position_held.jurisdiction_of_office	m.0chghy
m.02c_gn	common.topic.notable_types	m.01xs039
m.04yg368	location.location.containedby	m.0847q
m.0146pz	music.artist.genre	m.06by7
m.09w8qn	people.person.nationality	m.0chghy
m.048n7	base.culturalevent.event.entity_involved	m.0c4b8
m.0wzl6z8	government.government_position_held.office_holder	m.0jbvn
m.0cnqyp5	location.imports_exports_by_industry.industry	m.02h66y8
m.019wg0	time.event.start_date	"1944-10-23"
m.07t65	organization.organization.founders	m.087vz
m.02pr80	people.person.religion	m.0c8wxp
m.0gkr31c	film.film.starring	m.04dsqb7
