m.03pqb5g	people.place_lived.location	m.0s4jk
m.09c7w0	location.location.contains	m.048_r11
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05l3kvf
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05l1rwf
m.09c7w0	location.location.contains	m.02pmgcc
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09vx33b
m.09c7w0	location.location.contains	m.07k9j56
m.09c7w0	location.location.contains	m.0sfjm
m.09c7w0	location.location.contains	m.048_nrx
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09vx2h7
m.09c7w0	location.location.contains	m.0clw1_3
m.09c7w0	location.location.contains	m.0490p2c
m.0s4jk	topic_server.population_number	"21169"
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09qmlzw
m.09c7w0	location.location.contains	m.0sffj
m.06hw0m	people.person.place_of_birth	m.0s4jk
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.099gk3_
m.09c7w0	location.location.contains	m.02ph6_6
m.09c7w0	location.location.contains	m.02q5cbw
m.09c7w0	location.location.contains	m.0fmh82
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kfsq0
m.09c7w0	location.location.contains	m.02wy9rs
m.09c7w0	location.location.contains	m.02hjvb
m.09c7w0	location.location.contains	m.0shpq
m.09c7w0	location.location.contains	m.02v_3yj
m.09c7w0	location.location.contains	m.02pmh21
m.0s4jk	topic_server.population_number	"20615"
m.09c7w0	location.location.contains	m.0dyf7h
m.09c7w0	location.location.contains	m.01zn03_
m.06hw0m	people.person.places_lived	m.03pqb5g
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbytgy
m.09c7w0	location.location.contains	m.0s851
m.0vxk1g_	film.performance.special_performance_type	m.02nsjvf
m.09c7w0	location.location.contains	m.0s4v7
m.09c7w0	location.location.contains	m.0490zsk
m.09c7w0	location.location.contains	m.04041r
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05lwjwv
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0ncqzxq
m.09c7w0	location.location.contains	m.04dyvwy
m.09c7w0	location.location.contains	m.0vmt
m.09c7w0	location.location.contains	m.02rxtzr
m.09c7w0	location.location.contains	m.06fv_v
m.09c7w0	location.location.contains	m.0490cbn
m.09c7w0	location.location.contains	m.0s92r
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfml77
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09g3gvk
m.09c7w0	location.country.administrative_divisions	m.05mph
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0whxncm
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0n7z4rn
m.09c7w0	location.location.contains	m.080hh64
