m.0829gl	common.topic.notable_types	m.02hr7t2
m.09c7w0	location.location.contains	m.01jq34
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0czq5nq
m.04dngts	award.award_honor.award	m.05f3q
m.04hddst	education.education.student	m.051cc
m.04z9mm	people.person.gender	m.05zppz
m.09c7w0	location.location.people_born_here	m.027_r9s
m.025fh	fictional_universe.fictional_character.based_on	m.051cc
m.050my1	base.usnationalparks.us_national_park.state	m.0d0x8
m.09c7w0	location.location.contains	m.0s2vy
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05khfnb
m.09c7w0	military.military_combatant.casualties	m.04kc438
m.045m1_	religion.deity.deity_of	m.05sfs
m.04xfb	food.diet_follower.follows_diet	m.07_lq
m.09c7w0	location.location.contains	m.0hz35
m.027549	people.deceased_person.place_of_death	m.031y2
m.04_wtm	people.person.profession	m.01d30f
m.0gzh	book.author.works_written	m.06rlzdx
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05mmvln
m.019cr	religion.religion.is_part_of	m.01lp8
m.0c_m3	location.location.people_born_here	m.0h_5h0h
m.09c7w0	location.location.contains	m.0490pdq
m.09c7w0	location.location.contains	m.02qb226
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.010_t1ws
m.01t75h	base.activism.activist.area_of_activism	m.018cwm
m.0n_xlq0	education.education.degree	m.079h0
m.01d1nj	influence.influence_node.influenced	m.051cc
m.020mgv	book.book_subject.works	m.03y3rf
m.02wp75f	education.education.degree	m.04zx3q1
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09w0zkh
m.09c7w0	location.location.contains	m.04b435k
m.09c7w0	location.location.contains	m.0490m42
m.09c7w0	location.location.contains	m.0sd0z
m.0hyg5kx	people.marriage.spouse	m.0289jv
m.0dh6jzz	education.education.degree	m.05vjnk
m.051cc	people.person.profession	m.0db79
m.0gzh	people.person.nationality	m.09c7w0
m.027mt4	organization.organization.founders	m.051cc
m.0cbd2	book.book_subject.works	m.0gxmyk3
m.051cc	people.deceased_person.place_of_burial	m.050my1
m.0bwx3	influence.influence_node.influenced	m.02wlk
m.0x67	book.book_subject.works	m.0gxmy6l
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05l2kly
m.0db79	book.book_subject.works	m.047j3k
m.09c7w0	location.location.contains	m.02prfkl
m.09c7w0	location.country.first_level_divisions	m.07srw
m.09c7w0	location.location.contains	m.0sfg6
m.09c7w0	location.location.contains	m.04913s1
m.013yq	travel.travel_destination.tourist_attractions	m.03spbl
m.097s4	organization.organization_sector.organizations_in_this_sector	m.027mt4
