m.02h40lc	language.human_language.countries_spoken_in	m.07tp2
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.07m1r86
m.06_x996	film.film.language	m.02h40lc
m.02822	media_common.netflix_genre.titles	m.08jml6
m.09c7w0	location.country.second_level_divisions	m.0nvfd
m.025t3bg	film.film_subject.films	m.06_x996
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05lhxx0
m.09c7w0	location.location.contains	m.04884ww
m.09c7w0	location.location.contains	m.0490n3j
m.02_286	location.location.people_born_here	m.03m8lq
m.0h7h6	location.location.contains	m.063yw8_
m.0519ccq	travel.transportation.transport_terminus	m.0p1l2
m.02822	media_common.netflix_genre.titles	m.02pnb78
m.01kyln	aviation.airport.focus_city_for	m.01vk4t
m.0f2v0	location.location.people_born_here	m.01_pb_
m.09c7w0	location.location.contains	m.04b4krf
m.06c62	location.location.contains	m.027x2k
m.05qtj	location.location.people_born_here	m.0kzxl
m.09c7w0	location.location.contains	m.02q9btc
m.01l5hm	location.location.containedby	m.09c7w0
m.09c7w0	location.location.contains	m.0490sch
m.09c7w0	location.location.contains	m.02v_3lv
m.09c7w0	location.location.contains	m.0shfd
m.09c7w0	location.location.contains	m.0490trw
m.02cl1	travel.travel_destination.tourist_attractions	m.052lxk_
m.05qtj	location.location.contains	m.0dmnx6
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09dmgj8
m.0p1l2	aviation.airport.serves	m.0ccvx
m.09c7w0	location.location.contains	m.0487_lb
m.0yt9j	location.location.containedby	m.09c7w0
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rfllb
m.06c62	location.location.nearby_airports	m.01ky5r
m.02822	film.film_genre.films_in_this_genre	m.0105n27v
m.02_286	location.location.contains	m.09c7v
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05lml4q
m.0519ccq	travel.transportation.transport_terminus	m.01kyln
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbwnr4
m.09c7w0	location.location.contains	m.049zzpq
m.09c7w0	location.location.contains	m.027y_b7
m.01nlly	aviation.airport.focus_city_for	m.01vk4t
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0czq1qz
m.09c7w0	location.location.contains	m.0ms5v
m.01n2vy	common.topic.notable_types	m.01xpjyz
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kk280
m.02_286	travel.travel_destination.how_to_get_here	m.0519ccq
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rjxyf
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05lwbj5
m.0519ccq	travel.transportation.transport_terminus	m.01l5hm
m.0519ccq	travel.transportation.mode_of_transportation	m.025t3bg
m.02_286	travel.travel_destination.tourist_attractions	m.0cv4c
