m.02n9jv	organization.organization_sector.organizations_in_this_sector	m.012vsgnf
m.02kvkf4	education.education.student	m.0271_s
m.09c7w0	location.location.contains	m.02prj1b
m.01v6nf	people.person.profession	m.0fj9f
m.09c7w0	location.location.contains	m.0sgyy
m.09c7w0	location.location.contains	m.065_b56
m.09c7w0	location.location.contains	m.02q8dz0
m.09c7w0	location.location.contains	m.049zzyd
m.09c7w0	location.location.contains	m.0mn1p
m.09c7w0	location.location.contains	m.02q6wcm
m.02kvkfc	education.education.institution	m.0l2tk
m.0271_s	people.person.place_of_birth	m.02dtg
m.0125cyb9	education.education.student	m.0271_s
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfml5n
m.02kvkpg	education.education.institution	m.01p5_w
m.09c7w0	location.location.contains	m.0sd9k
m.09c7w0	location.location.contains	m.048_r5k
m.09c7w0	location.location.contains	m.02pwlzc
m.02dtg	location.location.containedby	m.04rrx
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09s632t
m.02kvkmy	people.person.gender	m.05zppz
m.09c7w0	location.location.contains	m.08_ssj
m.09c7w0	base.aareas.schema.administrative_area.administrative_children	m.03s0w
m.09c7w0	location.location.contains	m.0490zd1
m.09c7w0	location.location.contains	m.04b4g45
m.09c7w0	location.location.contains	m.02vm0l5
m.02kvkfv	education.education.student	m.0271_s
m.03pvr9m	people.place_lived.location	m.05k7sb
m.02kvkl_	people.person.nationality	m.09c7w0
m.027nhyr	government.election_campaign.candidate	m.0271_s
m.04stpgl	government.government_position_held.office_position_or_title	m.01lk31
m.05tl03	organization.organization.leadership	m.011dj63h
m.09c7w0	location.location.contains	m.0490d0z
m.04stpgl	government.government_position_held.basic_title	m.0fkvn
m.09c7w0	location.location.contains	m.0490s67
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05khsps
m.09c7w0	location.location.contains	m.04b4kjs
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jw3vrm
m.09c7w0	location.location.contains	m.027_8hw
m.09c7w0	location.location.contains	m.027_82t
m.02kvkmn	people.person.nationality	m.09c7w0
m.09c7w0	location.country.administrative_divisions	m.01_d4
m.09c7w0	location.location.contains	m.0490f7p
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09vx237
m.02kvkg9	education.education.student	m.0271_s
m.011dj63h	organization.leadership.organization	m.05tl03
m.0271_s	people.person.education	m.02kvkg9
m.03m5dk9	people.person.gender	m.05zppz
m.09c7w0	location.location.contains	m.049_qyz
m.03qj3pv	people.person.nationality	m.09c7w0
