m.0pz073c	government.government_position_held.to	"1945-04-30"
m.02qz64v	book.written_work.subjects	m.07_m9_
m.06dx_4p	book.written_work.date_of_first_publication	"1961"
m.099md	symbols.name_source.namesakes	m.02jw35
m.03w7xf	organization.organization.place_founded	m.059z0
m.04whyc9	common.topic.notable_types	m.01xryvm
m.05p987_	book.written_work.subjects	m.07_m9_
m.01sz70	time.event.includes_event	m.04dk0n
m.05z1t2j	book.written_work.subjects	m.07_m9_
m.066n8sd	common.topic.notable_types	m.01xryvm
m.05g9h	organization.organization.founders	m.07_m9_
m.0btmmq1	government.political_party_tenure.politician	m.07_m9_
m.0cm2xh	time.event.includes_event	m.0dsdpp2
m.0156q	travel.travel_destination.tourist_attractions	m.03js7d
m.0fx4r	common.topic.notable_types	m.02h76fz
m.08n6y8	common.topic.notable_types	m.01xryvm
m.0_szqrk	book.written_work.author	m.07_m9_
m.0f6ck	organization.organization.date_founded	"1920"
m.0611sbl	common.topic.notable_types	m.01xryvm
m.082mc	organization.organization.founders	m.03hfz
m.05nqz	time.event.included_in_event	m.081pw
m.035z_z	common.topic.notable_types	m.02h76fz
m.0cbd2	book.book_subject.works	m.0gxmyk3
m.0c8wxp	religion.religion.places_of_worship	m.0gq9mm
m.0148d	organization.organization_sector.organizations_in_this_sector	m.0bbycd
m.027thqj	base.culturalevent.event.entity_involved	m.02sm8
m.0d7tgvf	book.written_work.subjects	m.05g9h
m.01mx35	time.event.start_date	"1942-11-17"
m.04wbp0q	book.written_work.date_of_first_publication	"1998"
m.0gzl_	base.culturalevent.event.entity_involved	m.059z0
m.07_m9_	people.person.date_of_birth	"1889-04-20"
m.06fqv41	book.written_work.subjects	m.081pw
m.01lp8	religion.religion.is_part_of	m.0f_h6
m.075rkrk	government.political_party_tenure.from	"1920"
m.05w8w7	time.event.includes_event	m.02rh1y
m.06qmk	film.film_subject.films	m.0hfzr
m.02p0d7	people.person.nationality	m.01nhhz
m.0345h	topic_server.population_number	"80624598"
m.06z5s	film.film_subject.films	m.04jlsj4
m.0sln1	time.event.locations	m.07ssc
m.02kxjx	base.culturalevent.event.entity_involved	m.0c4b8
m.05p4lwr	time.event.included_in_event	m.02kxjx
m.0g3b3p	book.book.genre	m.014dfn
m.01cr3	time.event.includes_event	m.01mx35
m.04z1z	common.topic.notable_types	m.01xryvm
m.01qlyt	common.topic.notable_types	m.01mp
m.026w9nt	common.topic.notable_types	m.01xryvm
m.0n1h	book.book_subject.works	m.0hgc8tl
m.0641n0j	book.written_work.subjects	m.07_m9_
m.0321wy	people.person.children	m.07_m9_
