m.03c67p8	book.written_work.date_of_first_publication	"1682"
m.0c1t1hn	common.topic.notable_types	m.01xryvm
m.0bqqym6	book.written_work.author	m.019fz
m.0bhjdj7	common.topic.notable_types	m.01xryvm
m.019fz	book.author.works_written	m.0y5sd60
m.06hvzsn	common.topic.notable_types	m.01xryvm
m.0c1t1g7	common.topic.notable_types	m.01xryvm
m.03c67p8	common.topic.notable_types	m.01xryvm
m.0bqqynp	book.written_work.author	m.019fz
m.0c1t1gx	common.topic.notable_types	m.01xryvm
m.019fz	book.author.works_written	m.0c1t1gj
m.06fl24x	common.topic.notable_types	m.01xryvm
m.0c1t1gm	book.written_work.author	m.019fz
m.019fz	book.author.works_written	m.0bhjdjq
m.019fz	book.author.works_written	m.06n8wr1
m.0c1t1fh	book.written_work.author	m.019fz
m.0c1t1f9	common.topic.notable_types	m.01xryvm
m.0bhjdhz	common.topic.notable_types	m.01xryvm
m.0bqqymc	common.topic.notable_types	m.01xryvm
m.0c1t1h2	book.written_work.author	m.019fz
m.019fz	book.author.works_written	m.0c1t1f3
m.0y5sd7d	book.written_work.author	m.019fz
m.0c1t1fs	common.topic.notable_types	m.01xryvm
m.0bhjdkn	book.written_work.author	m.019fz
m.0y5sdfp	book.written_work.author	m.019fz
m.04t1zmx	book.written_work.author	m.019fz
m.0bhjdkg	common.topic.notable_types	m.01xryvm
m.0bhjdll	book.written_work.author	m.019fz
m.0bqqyln	common.topic.notable_types	m.01xryvm
m.0xptgyh	common.topic.notable_types	m.01xryvm
m.019fz	book.author.works_written	m.0bhjdk5
m.0c1t1g1	common.topic.notable_types	m.01xryvm
m.0c1t1hn	book.written_work.author	m.019fz
m.0bhjdkr	book.written_work.author	m.019fz
m.019fz	book.author.works_written	m.066ymc6
m.0c1t1gj	book.written_work.author	m.019fz
m.0bhjdj_	common.topic.notable_types	m.01xryvm
m.0y5sd3_	book.written_work.author	m.019fz
m.019fz	book.author.works_written	m.0c1t1gm
m.0c1t1hc	book.written_work.author	m.019fz
m.0c1t1hk	book.written_work.author	m.019fz
m.0y5sdbl	common.topic.notable_types	m.01xryvm
m.06f96j7	common.topic.notable_types	m.01xryvm
m.0c1t1fz	book.written_work.author	m.019fz
m.0bhjdj4	common.topic.notable_types	m.01xryvm
m.019fz	book.author.works_written	m.0c1t1gq
m.06q2529	book.written_work.author	m.019fz
m.0bhjdk5	common.topic.notable_types	m.01xryvm
m.066ymc6	book.written_work.author	m.019fz
m.019fz	book.author.works_written	m.0bhjdj_
