m.0698w6	media_common.netflix_title.netflix_genres	m.09b3v
m.037c3x	people.person.profession	m.04gc2
m.012n8g9g	film.film.country	m.09c7w0
m.0cr2vzh	government.government_position_held.district_represented	m.03v0t
m.048_wmd	location.location.containedby	m.09c7w0
m.03p6qq	people.person.nationality	m.09c7w0
m.0490r_6	location.location.containedby	m.03v0t
m.04kzyb	people.person.profession	m.02h6nn_
m.0f2wj	travel.travel_destination.tourist_attractions	m.07_dsf
m.049156p	common.topic.notable_types	m.01m9
m.048_nkd	location.location.containedby	m.03v0t
m.0j5b8	common.topic.notable_types	m.02h77nv
m.048_pn8	common.topic.notable_types	m.01m9
m.0rczx	location.location.contains	m.0clw8vv
m.051s22z	people.person.parents	m.089twl
m.0hz6z53	film.film.language	m.02h40lc
m.0gh3lq	people.person.profession	m.012t_z
m.0sh98	topic_server.population_number	"1593"
m.0j2s9p9	sports.sports_team_roster.team	m.05xvj
m.02rpn8	people.person.gender	m.05zppz
m.0gfzfj	common.topic.notable_types	m.0jsg2m
m.096z6g	film.film.starring	m.0jzvdm
m.030vjt	fictional_universe.fictional_character.character_created_by	m.079vf
m.09gdh_d	people.person.place_of_birth	m.04f_d
m.0s3lf	topic_server.population_number	"795"
m.04bmgy	sports.pro_athlete.teams	m.0hpt0dm
m.03r6q1	film.film.country	m.09c7w0
m.02z_5b	people.deceased_person.place_of_death	m.09b8m
m.027165	military.military_person.participated_in_conflicts	m.048n7
m.0z0nspt	people.person.gender	m.05zppz
m.08t0_s	people.person.place_of_birth	m.04f_d
m.032fzz	people.person.nationality	m.09c7w0
m.0490whn	location.location.containedby	m.03v0t
m.05bz_j	sports.pro_athlete.teams	m.0j2s9p9
m.0490wn4	common.topic.notable_types	m.01m9
m.037gjc	people.person.parents	m.05kp5y
m.0d7lc1	people.person.profession	m.09jwl
m.04905k6	location.location.containedby	m.09c7w0
m.05bz_j	sports.pro_athlete.teams	m.0j2qj2k
m.04q3r_h	people.person.gender	m.05zppz
m.02ph762	location.location.containedby	m.03v0t
m.0hr9dg0	people.person.nationality	m.09c7w0
m.0sc4m	topic_server.population_number	"139"
m.0246rh	location.location.containedby	m.0dclg
m.05lcffc	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0gkp_k	film.film.starring	m.0gy8l0d
m.02vmtpg	people.person.gender	m.05zppz
m.03sgr7	government.politician.government_positions_held	m.0n9_rp5
m.02vr9lr	common.topic.notable_types	m.0jsg2m
m.0490srh	location.location.containedby	m.09c7w0
