m.0btc4x	time.event.included_in_event	m.081pw
m.02hwgbx	language.human_language.main_country	m.04xn_
m.07_w5j	architecture.structure.opened	"1900"
m.02vnrfw	travel.tourist_attraction.near_travel_destination	m.0fn2g
m.07f1x	location.country.languages_spoken	m.02hwgbx
m.09dnj5	location.location.containedby	m.07f1x
m.02wwf3f	location.location.containedby	m.0fn2g
m.08h4l8	language.human_language.countries_spoken_in	m.07f1x
m.07f1x	location.country.languages_spoken	m.07zrf
m.018wl5	government.form_of_government.countries	m.07f1x
m.09vqjr	people.person.profession	m.099md
m.07zrf	language.human_language.writing_system	m.0mmzb
m.04018g	time.event.locations	m.07f1x
m.0j0g5	location.location.partially_containedby	m.01xbgx
m.07f1x	location.country.languages_spoken	m.01lqm
m.080c8kl	common.topic.notable_types	m.03yw861
m.09qjqb	location.location.containedby	m.07f1x
m.0c_v2	language.human_language.countries_spoken_in	m.07f1x
m.06nynb	location.location.containedby	m.07f1x
m.07f1x	location.country.languages_spoken	m.02hx03r
m.01c1gj	travel.tourist_attraction.near_travel_destination	m.0fn2g
m.03300t	location.location.containedby	m.0fn2g
m.08h4f2	language.human_language.countries_spoken_in	m.07f1x
m.07r6zc	base.culturalevent.event.entity_involved	m.07f1x
m.03t0m6	location.location.containedby	m.07f1x
m.02pksll	location.location.containedby	m.07f1x
m.01q20	government.form_of_government.countries	m.01s8rk
m.0vb3kfz	location.location.containedby	m.0fn2g
m.07f1x	location.country.languages_spoken	m.072f4m
m.0j0k	location.location.contains	m.05p513z
m.03hp67d	location.location.containedby	m.07f1x
m.07f1x	location.country.languages_spoken	m.052px1
m.0bskhb	language.human_language.countries_spoken_in	m.07f1x
m.02jh89	location.location.containedby	m.07f1x
m.0g51n_p	location.religion_percentage.religion	m.092bf5
m.07cz23	architecture.structure.opened	"1956"
m.0gx99m8	common.topic.notable_types	m.0jsg2m
m.03z9671	military.military_combatant_group.combatants	m.09c7w0
m.01fpfn	government.form_of_government.countries	m.07dvs
m.04lx1w	language.human_language.countries_spoken_in	m.07f1x
m.072f4m	language.human_language.main_country	m.07f1x
m.07f1x	location.country.languages_spoken	m.0c_v2
m.0fsw_7	film.film.starring	m.022qj4c
m.01d1vz	travel.tourist_attraction.near_travel_destination	m.0fn2g
m.0mcb5	finance.currency.countries_used	m.07f1x
m.046cswz	location.adjoining_relationship.adjoins	m.07f1x
m.07f1x	location.country.languages_spoken	m.0bskhb
m.07f1x	location.country.languages_spoken	m.011ln5
m.07f1x	location.country.languages_spoken	m.0bxn4
m.01mp	type.object.name	"Country"
