m.0f6ck	organization.organization.date_founded	"1920"
m.027thqj	base.culturalevent.event.entity_involved	m.02yy8
m.04yjzq	time.event.included_in_event	m.01cr3
m.08_ksdj	government.government_position_held.jurisdiction_of_office	m.059z0
m.02rhdg	time.event.included_in_event	m.025rzfc
m.07_m9_	military.military_person.participated_in_conflicts	m.0cm2xh
m.03cqs	common.topic.notable_types	m.02wh5_f
m.0g87j6	base.culturalevent.event.entity_involved	m.059z0
m.05zcfcx	book.written_work.subjects	m.03_lf
m.0h7x	location.country.languages_spoken	m.06zvd
m.01lp8	religion.religion.holidays	m.0f6l2j
m.01c73n	organization.organization.founders	m.07_m9_
m.05p4lwr	base.culturalevent.event.entity_involved	m.07ssc
m.02p0d7	people.person.nationality	m.012m_
m.0321wy	people.person.gender	m.02zsn
m.0641n0j	book.written_work.date_of_first_publication	"1942"
m.066n8sd	book.written_work.date_of_first_publication	"1992"
m.0611sbl	book.written_work.date_of_first_publication	"2002"
m.04whyc9	common.topic.notable_types	m.01xryvm
m.0c8wxp	religion.religion.notable_figures	m.04n7gc6
m.01qlyt	common.topic.notable_types	m.01mp
m.082mc	organization.organization.place_founded	m.059z0
m.05p987_	common.topic.notable_types	m.01xryvm
m.0148d	organization.organization_sector.organizations_in_this_sector	m.05g9h
m.035z_z	base.culturalevent.event.entity_involved	m.06mzp
m.01sz70	time.event.includes_event	m.0d13t1
m.01mx35	time.event.included_in_event	m.02kxg_
m.06fqv41	book.written_work.subjects	m.081pw
m.05hyf	film.film_subject.films	m.02yvct
m.06qmk	film.film_subject.films	m.02yvct
m.08n6y8	book.written_work.subjects	m.07_m9_
m.0n1h	book.book_subject.works	m.0hgc8tl
m.0156q	film.film_location.featured_in_films	m.06fqlk
m.02kxg_	time.event.includes_event	m.0b749ch
m.0btmmq1	government.political_party_tenure.politician	m.07_m9_
m.03w7xf	organization.organization.founders	m.07_m9_
m.0sln1	time.event.included_in_event	m.0fwxz
m.0_szqrk	book.written_work.author	m.07_m9_
m.02wcl3s	base.culturalevent.event.entity_involved	m.0177g
m.0gzl_	time.event.locations	m.059z0
m.05nqz	time.event.locations	m.0163v
m.04wbp0q	book.written_work.subjects	m.0345h
m.099md	symbols.name_source.namesakes	m.02jw35
m.075rkrk	government.political_party_tenure.politician	m.07_m9_
m.07_m9_	people.deceased_person.date_of_death	"1945-04-30"
m.0cbd2	book.book_subject.works	m.0gxmyk3
m.05w8w7	time.event.locations	m.05g2v
m.06z5s	film.film_subject.films	m.04jlsj4
m.02yvct	film.film.starring	m.0gyxz4s
m.0cm2xh	film.film_subject.films	m.0gy4z
