m.015j7	book.book.genre	m.03g3w
m.04c9c0	people.person.place_of_birth	m.05k7sb
m.0bw0_f	people.person.place_of_birth	m.05k7sb
m.025bb2	people.person.profession	m.0fj9f
m.02yyk6	people.person.place_of_birth	m.0vl_w
m.0gmddgz	people.person.nationality	m.06mkj
m.041h0	people.person.education	m.02wmyw7
m.05zw6nj	people.person.gender	m.05zppz
m.025tgm6	fictional_universe.fictional_character.character_created_by	m.079vf
m.024s1z	people.person.gender	m.05zppz
m.047ncmk	people.person.date_of_birth	"1841"
m.041h0	people.person.education	m.0w48bvz
m.06vvv7	people.person.gender	m.05zppz
m.0n1m7cd	education.education.institution	m.07tgn
m.02ws5y4	people.person.gender	m.05zppz
m.041h0	people.person.education	m.0n1m7cd
m.04v056q	book.book_edition.publication_date	"2006"
m.08rm_x	people.person.profession	m.02hrh1q
m.01hrgv	award.award_winner.awards_won	m.04j7rvw
m.08sw_f	music.group_member.instruments_played	m.06ch55
m.08r0jj	people.person.nationality	m.09c7w0
m.02dcc4	people.person.gender	m.05zppz
m.08x89h	fictional_universe.fictional_character.gender	m.05zppz
m.0ksdgs	government.politician.government_positions_held	m.0bw9qp5
m.02x9fm	people.person.nationality	m.09c7w0
m.02z3kr	location.location.containedby	m.07ssc
m.038m_v	sports.pro_athlete.teams	m.0n4f56d
m.0bm7sb	people.person.nationality	m.09c7w0
m.041h0	people.person.education	m.0w48bx3
m.07cbs	book.author.works_written	m.0dv65fd
m.025rv7p	people.deceased_person.cause_of_death	m.0gk4g
m.046qq	people.person.gender	m.05zppz
m.05nb4t	people.person.profession	m.02h665k
m.0w48bvz	education.education.institution	m.025ycq
m.0tfc	people.person.profession	m.02h6fbs
m.09gpq1p	people.person.gender	m.05zppz
m.01lz9d	people.person.profession	m.04gc2
m.0272jt5	tv.tv_character.appeared_in_tv_program	m.03hbzrb
m.01gr2w	influence.influence_node.influenced	m.034bs
m.01qscs	people.person.religion	m.0c8wxp
m.04fllb9	fictional_universe.fictional_character.gender	m.05zppz
m.044_7j	people.person.profession	m.02hrh1q
m.04syk4	people.person.profession	m.01d30f
m.02wmyw7	education.education.institution	m.0ylvj
m.0gmbm2n	sports.pro_athlete.teams	m.011jyb57
m.0w48bx3	education.education.institution	m.0b_b0v
m.0h8gkg9	people.person.place_of_birth	m.05k7sb
m.04sdlx	people.person.gender	m.05zppz
m.05lt4w	people.person.gender	m.05zppz
m.01xzdz	travel.tourist_attraction.near_travel_destination	m.06c62
