m.02z6zt	location.location.events	m.080nmfs
m.0rlz	people.person.profession	m.0g0vx
m.04041r	location.location.containedby	m.07h34
m.0b8fz5	travel.tourist_attraction.near_travel_destination	m.05jbn
m.06c2l0	travel.tourist_attraction.near_travel_destination	m.05jbn
m.02q1jxj	travel.tourist_attraction.near_travel_destination	m.05jbn
m.0k4wxyc	travel.tourist_attraction.near_travel_destination	m.05jbn
m.02w7qby	people.person.gender	m.05zppz
m.04x2jb	common.topic.notable_types	m.03yw861
m.05zm4lr	travel.tourist_attraction.near_travel_destination	m.05jbn
m.01m9	common.topic.alias	"City"
m.03tm2p	people.person.religion	m.0n2g
m.05yhxg	travel.tourist_attraction.near_travel_destination	m.05jbn
m.02w43l2	people.person.place_of_birth	m.05jbn
m.02z1wcp	time.recurring_event.date_of_first_occurance	"2000"
m.0289mp6	travel.tourist_attraction.near_travel_destination	m.05jbn
m.06j9j7	travel.tourist_attraction.near_travel_destination	m.05jbn
m.03phzfq	people.place_lived.location	m.05jbn
m.03cwct	architecture.structure.opened	"1962"
m.0jnr_	sports.sports_team.sport	m.03tmr
m.02vpng6	people.person.gender	m.05zppz
m.04kby2	people.person.nationality	m.09c7w0
m.09vxkg	people.person.gender	m.05zppz
m.0154r3	people.person.profession	m.05t4q
m.035vw8	government.politician.party	m.03ls_4m
m.07h34	government.political_district.representatives	m.0mtl_sy
m.01hb9p	people.person.nationality	m.09c7w0
m.01qyy3	music.artist.track	m.0rqcqf4
m.036j20	government.politician.government_positions_held	m.0n91klp
m.05jbn	location.location.time_zones	m.02fqwt
m.0cx8by	travel.tourist_attraction.near_travel_destination	m.05jbn
m.07l2m	sports.sports_team.previously_known_as	m.06f2k5d
m.04bv98	people.person.date_of_birth	"1772"
m.047vmqj	location.location.containedby	m.05jbn
m.05cxfgy	music.artist.origin	m.05jbn
m.03b8fn	people.deceased_person.place_of_death	m.05jbn
m.0cz7x_b	people.person.gender	m.05zppz
m.02zmx0	sports.pro_athlete.career_end	"2007"
m.03smg2	location.location.containedby	m.05jbn
m.01pq4w	location.location.containedby	m.07h34
m.02vnxb_	people.person.nationality	m.09c7w0
m.03km9c	people.person.profession	m.0kyk
m.01m4rtc	people.person.profession	m.02hrh1q
m.042f1	people.person.religion	m.051kv
m.04bvfc	people.person.gender	m.05zppz
m.0k0n9s_	travel.tourist_attraction.near_travel_destination	m.05jbn
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0n5ntbc
m.061gsk	travel.tourist_attraction.near_travel_destination	m.05jbn
m.04k8jf	zoos.zoo.opened	"1990"
m.03cq2l6	travel.tourist_attraction.near_travel_destination	m.05jbn
