m.0dnhg8	architecture.structure.opened	"1883"
m.0b0lgr	travel.tourist_attraction.near_travel_destination	m.0fhp9
m.08v5y9	common.topic.notable_types	m.01xljym
m.0fhp9	travel.travel_destination.tourist_attractions	m.08gckp
m.027fx_h	common.topic.notable_types	m.03yw861
m.08gckp	travel.tourist_attraction.near_travel_destination	m.0fhp9
m.08k4xy	travel.tourist_attraction.near_travel_destination	m.0fhp9
m.0fhp9	travel.travel_destination.tourist_attractions	m.04lv9z
m.0fhp9	travel.travel_destination.tourist_attractions	m.02q__dl
m.02pgygn	time.event.start_date	"1945-04-02"
m.043d4	influence.influence_node.influenced_by	m.03bxh
m.071ygm	travel.tourist_attraction.near_travel_destination	m.0fhp9
m.0pth	music.artist.genre	m.0ggq0m
m.0fhp9	travel.travel_destination.tourist_attractions	m.01c921
m.01fdmj	location.location.containedby	m.0fhp9
m.07xjrz	location.location.containedby	m.0h7x
m.0c1v9t	travel.tourist_attraction.near_travel_destination	m.0fhp9
m.0h7x	topic_server.population_number	"8171966"
m.021c8v	location.location.containedby	m.0fhp9
m.079jqn	location.location.containedby	m.0h7x
m.01zwrd	people.person.nationality	m.0h7x
m.025zg_7	common.topic.notable_types	m.01y2hbz
m.0fhp9	travel.travel_destination.tourist_attractions	m.03yy70
m.04lv9z	location.location.containedby	m.0h7x
m.09fvwy	travel.tourist_attraction.near_travel_destination	m.0fhp9
m.012m_	location.country.official_language	m.06zvd
g.121ymzrf	location.location.containedby	m.017v_
m.02llzg	time.time_zone.locations_in_this_time_zone	m.02z9r8r
m.03yy70	location.location.containedby	m.0fhp9
m.05ksgz	architecture.building.building_function	m.05zp8
m.0bygq4	travel.tourist_attraction.near_travel_destination	m.0fhp9
m.098gjd	location.location.containedby	m.0fhp9
m.02w4zw	location.location.containedby	m.0h7x
m.0fhp9	travel.travel_destination.tourist_attractions	m.09fvwy
m.04k15	film.music_contributor.film	m.0jqtz
m.0fdvm	people.person.nationality	m.01mjq
m.0fhp9	travel.travel_destination.tourist_attractions	m.04zct1
m.04zct1	location.location.containedby	m.0h7x
m.0czbmkt	travel.tourist_attraction.near_travel_destination	m.0fhp9
m.032r1	influence.influence_node.influenced	m.09w8jl
m.01nhhz	location.country.form_of_government	m.0hqc2
m.082db	music.composer.compositions	m.0zhptlx
m.0fhp9	travel.travel_destination.tourist_attractions	m.08j7nmv
m.01c921	location.location.containedby	m.0h7x
m.0czh6	people.deceased_person.place_of_death	m.0fhp9
m.01vsg1	people.person.profession	m.0d8qb
m.0fhp9	travel.travel_destination.tourist_attractions	m.07xjrz
m.02q__dl	location.location.containedby	m.0fhp9
m.01m9	common.topic.alias	"City"
m.0fhp9	travel.travel_destination.tourist_attractions	m.0bygq4
