m.01s7pm	kg.object_profile.prominent_type	"education.university"
m.0vzm	travel.travel_destination.tourist_attractions	m.0163z0
m.0bfmmt3	government.government_position_held.office_holder	m.06j9dp
m.0ms5v	common.topic.notable_types	m.0kpym_
m.04ks0ft	government.government_position_held.jurisdiction_of_office	m.07b_l
m.0g9v1q	architecture.venue.capacity	"80000"
m.04ks0l5	government.government_position_held.basic_title	m.0fkvn
m.0104lr	location.location.people_born_here	m.0120_tm4
m.04ks0df	government.government_position_held.jurisdiction_of_office	m.07b_l
m.0163ss	location.location.containedby	m.07b_l
m.04ks0g5	government.government_position_held.basic_title	m.0fkvn
m.04ks0jt	government.government_position_held.office_holder	m.03bbm8
m.07b_l	location.location.time_zones	m.02hczc
m.077c_4	architecture.structure.opened	"1982"
m.04ks0f1	government.government_position_held.office_holder	m.037_45
m.0nqph	travel.travel_destination.tourist_attractions	m.01wmlm
m.04bwqsw	location.location.containedby	m.07b_l
m.04ks0gf	government.government_position_held.basic_title	m.0fkvn
m.02nqnj	travel.tourist_attraction.near_travel_destination	m.03l2n
m.04ks0g1	government.government_position_held.basic_title	m.0fkvn
m.0bfmlf8	government.government_position_held.to	"1923-03-04"
m.0f9hl3	common.topic.notable_types	m.01m9
m.02j69w	film.film.subjects	m.0bpgx
m.0bfmldn	government.government_position_held.district_represented	m.07b_l
m.0vzsjtm	zoos.zoo.num_species	"2500"
m.02rlk08	location.location.containedby	m.07b_l
m.0182y2	common.topic.notable_types	m.03yw861
m.05kffgk	government.government_position_held.office_position_or_title	m.02_7l8y
m.0_w8vlc	people.person.place_of_birth	m.04f_d
m.09vjh0	common.topic.notable_types	m.01y2hbz
m.02j53x	architecture.structure.opened	"1885"
m.03xlkf	common.topic.notable_types	m.03yw861
m.013n59	location.location.containedby	m.09c7w0
m.04ks0f9	government.government_position_held.jurisdiction_of_office	m.07b_l
m.0f2rq	travel.travel_destination.tourist_attractions	m.01phy6
m.0bfmmss	government.government_position_held.governmental_body	m.07t58
m.0bfmlbq	government.government_position_held.governmental_body	m.07t58
m.0sxjs	common.topic.notable_types	m.0jsg2m
m.04ks0gp	government.government_position_held.office_holder	m.032j8w
m.02vk8s	location.location.containedby	m.0f2rq
m.07b_l	location.location.time_zones	m.02fqwt
m.0fljtq	travel.tourist_attraction.near_travel_destination	m.0vzm
m.0mskq	common.topic.notable_types	m.0kpym_
m.04ks0ff	government.government_position_held.office_holder	m.02py7s
m.010190	location.location.containedby	m.0mrs1
m.0101gj	topic_server.population_number	"2404"
m.04ks0f5	government.government_position_held.jurisdiction_of_office	m.07b_l
m.0bfmmrx	government.government_position_held.office_holder	m.053zcg
m.04ks0ht	government.government_position_held.office_holder	m.04sm5m
m.04ks0h1	government.government_position_held.basic_title	m.0fkvn
