m.02pth35	film.film.film_series	m.02676m4
m.01rwyq	film.film.starring	m.02xkm75
m.08vr94	people.person.languages	m.02h40lc
m.06y_y74	film.film.country	m.09c7w0
m.0732l	common.topic.notable_types	m.01n7
m.0bvn25	film.film.subjects	m.054yc0
m.02h40lc	language.human_language.countries_spoken_in	m.0l3h
m.04j0plv	film.film.starring	m.0pwzp50
m.02r79_h	film.film.language	m.02h40lc
m.07d83t	common.topic.notable_types	m.0jsg2m
m.0gjtfm	film.film.genre	m.06n90
m.02h40lc	language.human_language.countries_spoken_in	m.0166v
m.014lc_	film.film.country	m.09c7w0
m.0464t_m	film.film.language	m.02h40lc
m.02qds4w	film.film.country	m.09c7w0
m.099p23	film.film.language	m.02h40lc
m.05k2xy	film.film.language	m.064_8sq
m.0y5gfz0	tv.tv_program.episode_running_time	"90"
m.075wx7_	media_common.netflix_title.netflix_genres	m.01hmnh
m.0198dl	people.ethnicity.included_in_group	m.059_w
m.07sc1vd	film.film.produced_by	m.05dbf
m.0gwz12g	film.film.language	m.02h40lc
m.0729rh	film.film.genre	m.01hmnh
m.0brjnd	film.film.starring	m.02vbsvk
m.0h0yd81	film.film.genre	m.06n90
m.02h40lc	language.human_language.countries_spoken_in	m.019pcs
m.02h40lc	language.human_language.countries_spoken_in	m.0h44w
m.02h40lc	language.human_language.countries_spoken_in	m.01ppq
m.044g_k	film.film.genre	m.01hmnh
m.0409199	film.film.country	m.09c7w0
m.03z9g0	film.film.language	m.02h40lc
m.02h40lc	language.human_language.countries_spoken_in	m.047t_
m.04crzpz	film.film.starring	m.04lsgm3
m.03tv11	film.film.genre	m.02822
m.09v9mks	film.film.country	m.07ssc
m.02h40lc	language.human_language.countries_spoken_in	m.07tp2
m.01q3w7	film.film.genre	m.03k9fj
m.015rkw	film.actor.film	m.09lybd6
m.0bxtg	people.person.profession	m.02hrh1q
m.02h40lc	language.human_language.countries_spoken_in	m.04wcf
m.02h40lc	language.human_language.countries_spoken_in	m.06s9y
m.03y062v	film.film.initial_release_date	"1996"
m.0c7xjb	people.person.profession	m.012t_z
m.0c1c2yt	film.film.language	m.02h40lc
m.06_vszc	film.film.language	m.02h40lc
m.08zdy_	tv.tv_series_episode.season_number	"20"
m.0bf2sc2	film.film.featured_film_locations	m.0rh6k
m.02h40lc	language.human_language.countries_spoken_in	m.02jx1
m.04pk1f	film.film.country	m.09c7w0
m.07mp6m	media_common.netflix_title.netflix_genres	m.03tmr
