m.0gqztb	geography.mountain.mountain_type	m.07_9_
m.07sf9q	common.topic.notable_types	m.01m9
m.0260hms	location.location.containedby	m.06bnz
m.03jj67	common.topic.notable_types	m.01m9
m.06bnz	location.country.official_language	m.06b_j
m.06hn3r	location.location.containedby	m.06bnz
g.12384n6b	location.location.containedby	m.06bnz
m.02gj4f	topic_server.population_number	"108107"
m.02728n5	location.location.containedby	m.06bnz
g.12377c28	location.location.containedby	m.06bnz
m.02720ym	common.topic.notable_types	m.01xpjyz
g.121b6vqw	location.location.containedby	m.06bnz
m.0m0pj	location.location.contains	m.0b6dbt
m.03qn5yg	location.location.containedby	m.06bnz
g.155s40lz	location.location.containedby	m.06bnz
g.11h1m4nw4	location.location.containedby	m.06bnz
g.120spy5z	location.location.containedby	m.06bnz
m.01qyqy	language.human_language.main_country	m.06bnz
g.121lyy1n	location.location.containedby	m.06bnz
m.0jwfxtw	location.location.containedby	m.06bnz
g.155sn3lr	location.location.containedby	m.06bnz
m.0wfgdr6	location.location.containedby	m.04swd
m.04mx5cd	common.topic.notable_types	m.01xljx3
g.1214g655	location.location.containedby	m.06bnz
m.02767b1	common.topic.notable_types	m.01xpjyz
g.12358bfb	location.location.containedby	m.06bnz
m.03mm7q	location.location.containedby	m.04swd
g.120n8073	location.location.containedby	m.06bnz
g.122jr3qs	location.location.containedby	m.06bnz
g.121bkj43	location.location.containedby	m.06bnz
g.11dyh_k_s	location.location.containedby	m.06bnz
m.02x2mjv	location.location.containedby	m.06bnz
g.1219bmc6	location.location.containedby	m.06bnz
g.11r7p_rzd	location.location.containedby	m.06bnz
m.03cps_	location.location.containedby	m.06bnz
m.027684k	location.location.containedby	m.06bnz
m.02cn12	location.location.contains	m.05g9fl
g.120ndxfr	location.location.containedby	m.06bnz
g.121pkpq9	location.location.containedby	m.06bnz
m.0dkdhk	common.topic.notable_types	m.01m9
m.0267tsb	location.location.containedby	m.06bnz
m.0f90_s	common.topic.notable_types	m.01m9
g.121nxg_s	location.location.containedby	m.06bnz
m.022pk1	location.location.contains	m.03wt79
m.027v9f3	common.topic.notable_types	m.01m9
g.120rlnyf	location.location.containedby	m.06bnz
g.12156mq7	location.location.containedby	m.06bnz
m.0j65q6n	aviation.airport.serves	m.01ymcp
g.120xp5jh	location.location.containedby	m.06bnz
m.09gdy0z	location.location.containedby	m.06bnz
