m.01m9	common.topic.alias	"City"
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rflx3
m.09c7w0	book.book_subject.works	m.010r34qs
m.09c7w0	location.location.contains	m.0490w94
m.09c7w0	location.location.contains	m.0490_gv
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmh86
m.09c7w0	location.location.contains	m.0s3fl
m.0skd2	location.location.containedby	m.09c7w0
m.09c7w0	location.location.contains	m.01n6r0
m.09c7w0	location.location.contains	m.0cngqmt
m.09c7w0	location.location.contains	m.0s5f5
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0cr2w5w
m.09c7w0	location.location.contains	m.02v_1d_
m.09c7w0	location.location.contains	m.0cv3w
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmkhc
m.03chrxx	location.location.containedby	m.0ntm1
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0n4qy38
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0wkyck6
m.09c7w0	location.location.contains	m.02qbf7b
m.0skd2	location.location.containedby	m.03chrxx
m.09c7w0	location.location.contains	m.02q9br_
m.09c7w0	location.location.contains	m.03nrk_s
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05m91k1
m.02hcv8	time.time_zone.locations_in_this_time_zone	m.0dhml
m.02hcv8	time.time_zone.locations_in_this_time_zone	m.0dlf0k
m.09c7w0	location.location.contains	m.0bxzpzp
m.09c7w0	location.location.contains	m.0clvn2t
m.09c7w0	location.location.contains	m.03ymvq1
m.09c7w0	location.location.contains	m.0s3dx
m.03v1s	government.governmental_jurisdiction.governing_officials	m.04l4s5g
m.09c7w0	location.location.contains	m.0491408
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nd04tt
m.09c7w0	location.location.contains	m.0fhpz0
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bw9pj0
m.0skd2	location.location.containedby	m.0ntm1
m.0skd2	location.location.containedby	m.03v1s
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05ml3r4
m.09c7w0	location.location.contains	m.04883p8
m.0ntm1	location.location.time_zones	m.02_37z
m.09c7w0	location.location.contains	m.0490v9d
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09dxvwt
m.09c7w0	location.location.contains	m.04crtkb
m.09c7w0	location.location.contains	m.0490_yc
m.09c7w0	location.location.contains	m.0sc3y
m.09c7w0	location.location.contains	m.0s9m9
m.09c7w0	location.location.contains	m.048_rq4
m.09c7w0	location.location.contains	m.02q9fz3
m.09c7w0	location.location.contains	m.0490gmy
m.03v1s	topic_server.population_number	"3779000"
m.09c7w0	location.location.contains	m.0490597
