m.018hlv	people.ethnicity.geographic_distribution	m.0d060g
m.015fr	location.country.languages_spoken	m.02zj58
m.0650kr	common.topic.notable_types	m.01xs05k
m.027tyt_	geography.river.basin_countries	m.015fr
m.012pxw	people.person.nationality	m.015fr
m.05w5vr	location.location.containedby	m.015fr
m.0292n2	geography.river.discharge	"1746.0"
m.076zfg8	people.person.gender	m.05zppz
m.026ztd1	language.human_language.countries_spoken_in	m.034m8
m.0y49b8w	time.time_zone.locations_in_this_time_zone	m.07c5l
m.056xnr	influence.influence_node.influenced_by	m.03sbs
m.09c_lj	film.film.country	m.015fr
m.0hk3wk4	government.government_position_held.basic_title	m.060c4
m.0y496y2	time.time_zone.locations_in_this_time_zone	m.06n3y
m.015fr	location.country.languages_spoken	m.05zjd
m.0h_sx	people.person.profession	m.0fj9f
m.0c_ys	common.topic.notable_types	m.01xs05k
m.02hxq7p	language.human_language.countries_spoken_in	m.034m8
m.09dr2g	people.person.nationality	m.015fr
m.015fr	location.country.languages_spoken	m.02bjrlw
m.02ws933	location.adjoining_relationship.adjoins	m.015fr
m.0ngk3hq	government.government_position_held.jurisdiction_of_office	m.015fr
m.0q51c_1	base.schemastaging.phone_sandbox.service_location	m.015fr
m.0pc9q	people.person.profession	m.01qdsm
m.0sd7	common.topic.notable_types	m.01xs05k
m.0g4n44m	government.government_position_held.office_holder	m.026m5c8
m.05m3sj	location.location.containedby	m.06n3y
m.06n3y	location.location.contains	m.034m8
m.01352_	sports.sports_team.roster	m.0j3_hmz
m.06w2q3r	geography.river.mouth	m.03_zrm
m.03ykdy	location.location.time_zones	m.03bdv
m.042yw	common.topic.notable_types	m.01xs05k
m.03w6b4	language.human_language.main_country	m.015fr
m.0j729	government.form_of_government.countries	m.015fr
m.0hk3wnh	government.government_position_held.basic_title	m.060c4
m.072w03z	government.government_position_held.jurisdiction_of_office	m.015fr
m.02msfw	location.location.containedby	m.06n3y
m.076ycbb	geography.river.basin_countries	m.015fr
m.05z57r	location.location.partially_containedby	m.015fr
m.02hx2q2	language.human_language.countries_spoken_in	m.01ls2
m.09vh5w	location.location.containedby	m.06n3y
m.0j9m53d	people.person.nationality	m.015fr
m.04qv66	people.person.nationality	m.015fr
m.0bjk7n	location.location.partially_containedby	m.015fr
m.03scry	people.person.nationality	m.015fr
m.0cp0t91	film.film.featured_film_locations	m.052p7
m.02bjrlw	language.human_language.language_family	m.03v09
m.09k4cp	language.human_language.main_country	m.015fr
m.04mcw4	film.film.country	m.09c7w0
m.0c9rw5	government.form_of_government.countries	m.05v10
