m.02j06h	people.deceased_person.place_of_death	m.030qb3t
m.04q78	film.film_character.portrayed_in_films	m.02vbrr0
m.09wbyc	people.person.gender	m.05zppz
m.04q78	film.film_character.portrayed_in_films	m.0k3zb8
m.04q78	film.film_character.portrayed_in_films	m.0gw041n
m.04q78	film.film_character.portrayed_in_films	m.0k3z0y
m.06zmfg0	people.person.place_of_birth	m.04f_d
m.0f8nyh	people.person.nationality	m.09c7w0
m.02q0gl5	people.person.place_of_birth	m.06mkj
m.036hf4	people.person.profession	m.01d_h8
m.0_xw9n5	people.person.nationality	m.09c7w0
m.02722_	people.person.profession	m.04gc2
m.06y2mv	people.person.gender	m.05zppz
m.04q78	film.film_character.portrayed_in_films	m.07ss97y
m.0g1gmd	government.politician.government_positions_held	m.09vx278
m.0j38hx5	people.person.parents	m.0j38h93
m.017j0_	people.person.religion	m.01lp8
m.04cf09	people.person.profession	m.012t_z
m.049gpp6	people.person.profession	m.09l65
m.01ndvc	people.person.gender	m.05zppz
m.0jqzyhp	people.person.date_of_birth	"1964"
m.04q78	film.film_character.portrayed_in_films	m.0gm218k
m.07k4c6b	people.person.gender	m.05zppz
m.0411qqt	people.person.profession	m.0fj9f
m.0j3yfgl	people.person.place_of_birth	m.0162v
m.04q78	film.film_character.portrayed_in_films	m.03jr1qh
m.0k3z3h	film.performance.actor	m.039bp
m.04j2wpn	film.performance.actor	m.03wy70
m.035yc3	people.person.nationality	m.09c7w0
m.04q78	film.film_character.portrayed_in_films	m.06wj_km
m.03jr1qh	film.performance.actor	m.02p7_k
m.02vb45j	film.performance.actor	m.01f9mq
m.019fz	book.author.works_written	m.04t1zn4
m.025z714	people.person.gender	m.05zppz
m.0gm218k	film.performance.actor	m.0301bq
m.04q78	film.film_character.portrayed_in_films	m.0_gg6qk
m.0gw041n	film.performance.actor	m.079jd_
m.02d5w	base.activism.activist.area_of_activism	m.065qmpf
m.05pbtkq	military.military_person.participated_in_conflicts	m.01jnys
m.0j3yfd8	people.person.place_of_birth	m.0162v
m.0k3zb8	film.performance.actor	m.048lv
m.07ss97y	film.performance.actor	m.04cf09
m.01lr8r	people.person.date_of_birth	"0985"
m.06wj_km	film.performance.actor	m.03wy70
m.0_gg6qk	film.performance.actor	m.057176
m.01l_6v	people.person.nationality	m.09c7w0
m.02qwtq4	people.person.nationality	m.09c7w0
m.080fx8	fictional_universe.fictional_character.gender	m.05zppz
m.0j51lwr	people.person.gender	m.05zppz
m.04q78	film.film_character.portrayed_in_films	m.04j2wpn
