m.08n3t7v	film.film.executive_produced_by	m.02bj6k
m.05kkh	government.political_district.representatives	m.0bfmkn1
m.05q2c	common.topic.notable_types	m.01y2hnl
m.04b4g15	common.topic.notable_types	m.01m9
m.03crrn0	location.location.containedby	m.09c7w0
m.04ynd_	common.topic.notable_types	m.0jsg2m
m.02rv5pr	people.person.nationality	m.09c7w0
m.0bfml6y	government.government_position_held.office_position_or_title	m.02_7l8y
m.02kbcbt	sports.sports_award.award	m.06js8m
m.093c1h	government.politician.government_positions_held	m.0n7z8d0
m.048_hg3	location.location.containedby	m.03v0t
m.0bhjr3	common.topic.notable_types	m.0jsg2m
m.0178p9	people.person.profession	m.0fj9f
m.01mb87	location.location.time_zones	m.02hcv8
m.0bfmvhw	government.government_position_held.office_holder	m.0835q
m.012_w8	people.person.gender	m.05zppz
m.0ngns90	film.film.genre	m.02822
m.0736ml	fictional_universe.fictional_character.occupation	m.0cbd2
m.028026q	people.person.gender	m.05zppz
m.0vynkd6	people.person.place_of_birth	m.04f_d
m.031tfb	government.politician.government_positions_held	m.0n5pc0d
m.02q5hxk	location.location.containedby	m.09c7w0
m.0my1sv9	common.topic.notable_types	m.0jsg2m
m.026g2jd	people.person.nationality	m.09c7w0
m.06rsnl	sports.sports_award_winner.awards	m.02kbcbt
m.0qyzb	location.hud_county_place.place	m.0qyzb
m.0g4jgn5	people.person.gender	m.05zppz
m.0bdlj	people.person.ethnicity	m.0x67
m.0bvpwc6	film.film.starring	m.0_sz270
m.0scgc	topic_server.population_number	"1924"
m.0vgf0	topic_server.population_number	"5871"
m.04blpy	government.politician.government_positions_held	m.04vb50s
m.070h4g	film.film.prequel	m.03lzq_
m.0ncslmv	government.government_position_held.district_represented	m.04rrd
m.09b3f	travel.tourist_attraction.near_travel_destination	m.0ply0
m.0bys_y	film.film.genre	m.02822
m.04915r2	location.location.containedby	m.09c7w0
m.09jnjc	film.film.genre	m.03k9fj
m.0c6qnv	people.person.religion	m.0c8wxp
m.04dr_8_	film.film.country	m.0h7x
m.0m1fgjs	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0nbwx_5	government.government_position_held.office_holder	m.028bczp
m.0s8c7	topic_server.population_number	"1308"
m.0ncdy2c	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.037q61	people.person.gender	m.05zppz
m.0sg0s	topic_server.population_number	"268"
m.010r7y9q	people.person.gender	m.05zppz
m.05kh0sj	government.government_position_held.basic_title	m.048zv9l
m.04gh0h	fictional_universe.fictional_character.gender	m.05zppz
m.05vwxf7	people.person.profession	m.02kvl3l
