m.019cr	religion.religion.places_of_worship	m.06zqhxm
m.050my1	travel.tourist_attraction.near_travel_destination	m.013yq
m.01d1nj	people.person.nationality	m.09c7w0
m.045m1_	people.person.parents	m.04n7gc6
m.09c7w0	location.location.contains	m.02q5nc
m.0dh6jzz	education.education.institution	m.06yr21
m.027mt4	organization.organization.founders	m.051cc
m.0db79	book.book_subject.works	m.047j3k
m.0c_m3	location.location.people_born_here	m.01l5gd
m.09c7w0	location.location.contains	m.0s4ln
m.0cbd2	book.book_subject.works	m.0gxmyk3
m.02wp75f	education.education.degree	m.04zx3q1
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0_zfbbp
m.0x67	people.ethnicity.languages_spoken	m.02dhwl
m.0gzh	book.author.works_written	m.0bqqy87
m.09c7w0	location.location.contains	m.0490cw0
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jvv9nf
m.027549	influence.influence_node.influenced	m.0gzh
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.052w12j
m.09c7w0	location.location.contains	m.048_hjm
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09sf0lq
m.09c7w0	location.location.contains	m.02rxtzr
m.0n_xlq0	education.education.institution	m.0479w_2
m.0hyg5kx	people.marriage.type_of_union	m.04ztj
m.04xfb	influence.influence_node.influenced	m.01hw4n
m.09c7w0	location.location.contains	m.0jkhr
m.04xfb	influence.influence_node.influenced_by	m.015k7
m.025fh	fictional_universe.fictional_character.education	m.03ksy
m.09c7w0	location.location.contains	m.04y70j5
m.051cc	influence.influence_node.influenced_by	m.0bwx3
m.09c7w0	location.location.contains	m.02gn8s
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0n7z57k
m.051cc	people.deceased_person.place_of_death	m.0c_m3
m.020mgv	book.book_subject.works	m.0h2x8v6
m.04_wtm	people.deceased_person.place_of_death	m.013yq
m.04hddst	education.education.degree	m.014mlp
m.097s4	organization.organization_sector.organizations_in_this_sector	m.0j6f9
m.01t75h	influence.influence_node.influenced_by	m.04xfb
m.0bwx3	people.person.profession	m.0cbd2
m.09c7w0	location.location.contains	m.027_80d
m.09c7w0	location.location.contains	m.02pvl4x
m.09c7w0	book.book_subject.works	m.04t1hv9
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0wkzjcy
m.04dngts	award.award_honor.award_winner	m.051cc
m.09c7w0	location.location.contains	m.0490r_q
m.0829gl	common.topic.notable_types	m.02hr7t2
m.04z9mm	people.person.profession	m.0377kt
m.09c7w0	location.location.contains	m.05p7frf
m.09c7w0	location.location.contains	m.04y7cwh
m.013yq	location.location.time_zones	m.02hcv8
