m.0gjq6	people.person.place_of_birth	m.04swd
m.010x3brj	business.company_product_relationship.consumer_product	m.0dm258
m.045c7b	business.consumer_company.products	m.010x3brj
m.0387r	law.invention.inventor	m.0gjpq
m.0gxs5zy	organization.leadership.organization	m.045c7b
m.09t816f	organization.leadership.person	m.09v3lbs
m.045c7b	business.consumer_company.products	m.0x0zndr
m.0q50msq	base.schemastaging.phone_sandbox.service_location	m.0d060g
m.0g8n5w7	business.company_product_relationship.consumer_product	m.0fpj3tb
m.045c7b	business.consumer_company.products	m.0g8n5w7
m.010pkp62	computer.software.developer	m.045c7b
m.045c7b	business.consumer_company.products	m.0wf8tsc
m.0w1jflq	business.company_product_relationship.consumer_product	m.0pb8gtr
m.0q518m7	base.schemastaging.phone_sandbox.product_or_service	m.012vtfpw
m.0gjpq	organization.organization_founder.organizations_founded	m.012vtfpw
m.0w2mc2h	organization.leadership.organization	m.045c7b
m.0xmf1zq	organization.leadership.organization	m.045c7b
m.030qthd	common.topic.notable_types	m.01n7
m.045c7b	business.consumer_company.products	m.0w1jflq
m.09t8p8m	organization.leadership.organization	m.045c7b
m.0r9ndtl	base.schemastaging.phone_sandbox.product_or_service	m.012vtfpw
m.0q50jg4	base.schemastaging.phone_sandbox.product_or_service	m.0q50b1l
m.045c7b	business.consumer_company.products	m.0x0zn0d
m.0w2mf_w	organization.leadership.organization	m.045c7b
m.010cplgm	organization.leadership.person	m.025v9nm
m.045c7b	business.consumer_company.products	m.010w_v_l
m.0q51c_1	base.schemastaging.phone_sandbox.service_location	m.015fr
m.0x0zn0d	business.company_product_relationship.consumer_product	m.0j7m2zm
m.012vtfpw	business.brand.products	m.0dm258
m.0wf8tsc	business.company_product_relationship.consumer_product	m.0wf0rgl
m.09tg2jg	organization.leadership.organization	m.045c7b
m.0q511ng	base.schemastaging.phone_sandbox.service_location	m.034cm
m.0nby81r	business.company_product_relationship.consumer_product	m.0nb7n8f
m.0w17pty	business.company_product_relationship.consumer_product	m.06ny5h
m.0q50b17	base.schemastaging.phone_sandbox.service_location	m.0d060g
m.0dm258	computer.software.developer	m.045c7b
m.0dmlsgq	business.company_product_relationship.consumer_product	m.09k5_gm
m.07tlwvw	business.company_product_relationship.consumer_product	m.064qgt0
m.045c7b	business.consumer_company.products	m.0k0vl9y
m.0q51f95	base.schemastaging.phone_sandbox.product_or_service	m.012vtfpw
m.010w_v_l	business.company_product_relationship.consumer_product	m.03w9g0f
m.0x0zndr	business.company_product_relationship.consumer_product	m.0k2998k
m.045c7b	business.consumer_company.products	m.011j632g
m.0qcrj	base.biblioness.bibs_location.state	m.01n7q
m.0k0vl9y	business.company_product_relationship.consumer_product	m.0k0p036
m.0q51blw	base.schemastaging.phone_sandbox.service_location	m.0jgd
m.045c7b	base.schemastaging.organization_extra.phone_number	m.0q4_swv
m.011j632g	business.company_product_relationship.consumer_product	m.010pkp62
m.04j7cyf	computer.software.developer	m.045c7b
m.0q4_swv	base.schemastaging.phone_sandbox.service_location	m.0d060g
