m.02cmym	location.location.contains	m.02cndx
g.121w1mqy	location.location.containedby	m.06bnz
g.121pkd1z	location.location.containedby	m.06bnz
m.03bv0g	location.location.containedby	m.06bnz
m.027555t	location.location.containedby	m.06bnz
m.0cv2zx	location.location.containedby	m.06bnz
m.06bnz	location.country.languages_spoken	m.01qyqy
m.06p414	common.topic.notable_types	m.01xljym
g.122nc2zg	location.location.containedby	m.06bnz
m.02756hg	common.topic.notable_types	m.01xpjyz
m.08r_49	location.location.area	"1.4"
g.120lwy3v	organization.organization.date_founded	"2001"
g.121rprtb	location.location.containedby	m.06bnz
m.0b6h_r	location.location.containedby	m.02d_54
m.0c52yk	location.location.containedby	m.06bnz
m.06zpxtd	location.location.containedby	m.06bnz
m.0466gwg	location.location.containedby	m.06bnz
m.05b3w	geography.river.cities	m.035c1g
m.026sthk	location.location.containedby	m.0kn9k
m.0d_fzg	common.topic.notable_types	m.01n7
m.0gw3rg	common.topic.notable_types	m.01m9
g.12345ppz	location.location.containedby	m.06bnz
g.11bbxm01x0	location.location.containedby	m.06bnz
m.06bnz	location.country.languages_spoken	m.0198z0
m.06bnz	location.country.languages_spoken	m.06bw_x
m.03nwwy_	location.location.containedby	m.06bnz
g.1216x0ky	location.location.containedby	m.06bnz
m.0fqgrb	location.location.containedby	m.06bnz
m.027tmc1	location.location.containedby	m.06bnz
g.11_pkvwgt	location.location.containedby	m.06bnz
g.1221601m	location.location.containedby	m.06bnz
g.121bkj43	location.location.containedby	m.06bnz
m.05mqrsr	location.location.containedby	m.06bnz
m.02pysb9	location.location.containedby	m.06bnz
g.121lt0vx	location.location.containedby	m.06bnz
m.06bnz	location.country.languages_spoken	m.04xqkr
m.06bnz	location.country.languages_spoken	m.05l6md
m.06bnz	location.country.languages_spoken	m.02lpht
m.06bnz	location.country.languages_spoken	m.049jrm
g.120x6vfd	location.location.containedby	m.06bnz
m.06bnz	location.country.languages_spoken	m.02mxzf
m.03nvw3h	location.location.containedby	m.06bnz
m.0c_7yc	common.topic.notable_types	m.01m9
m.05h1zvf	common.topic.notable_types	m.01y2k07
m.06bnz	location.country.languages_spoken	m.02mj1c
g.121_61pm	location.location.containedby	m.06bnz
g.1238y1_f	location.location.containedby	m.06bnz
m.06hnmh	location.location.containedby	m.06bnz
m.02757qp	location.location.containedby	m.06bnz
m.06bnz	location.country.languages_spoken	m.019yz7
