m.0f8l9c	base.aareas.schema.administrative_area.administrative_children	m.0lwkz
m.010gfzbs	government.government_position_held.basic_title	m.060c4
m.06bnz	location.location.contains	m.04gh13k
m.016wzw	government.governmental_jurisdiction.governing_officials	m.010gg2qy
m.010gfz8j	government.government_position_held.jurisdiction_of_office	m.016wzw
m.015fr	location.country.languages_spoken	m.02zj58
m.016wzw	government.governmental_jurisdiction.governing_officials	m.010gfz8j
m.016wzw	government.governmental_jurisdiction.governing_officials	m.010gf_3c
m.0d04z6	location.location.contains	m.0cpbx6t
m.0w83408	government.government_position_held.basic_title	m.060c4
m.016wzw	government.governmental_jurisdiction.governing_officials	m.010gg2k9
m.010gg2k9	government.government_position_held.basic_title	m.060c4
m.010gg2v3	government.government_position_held.office_holder	m.01rrz6
m.0130vq	people.person.nationality	m.03_3d
m.0362f0	people.person.nationality	m.016wzw
m.010gf_3c	government.government_position_held.office_holder	m.0130vq
m.0j5zclw	government.government_position_held.basic_title	m.060c4
m.0d2m0y	people.person.profession	m.012qdp
m.0fj1k	symbols.name_source.namesakes	m.0165v
m.010gg2ls	government.government_position_held.basic_title	m.060c4
m.010gg2v3	government.government_position_held.basic_title	m.060c4
m.010gg2qy	government.government_position_held.basic_title	m.060c4
m.05v8c	topic_server.population_number	"58867229"
m.01rrz6	government.politician.government_positions_held	m.010gg2v3
m.010gfzbs	government.government_position_held.jurisdiction_of_office	m.016wzw
m.0j5zclw	government.government_position_held.office_holder	m.0d2m0y
m.027rn	location.country.second_level_divisions	m.0b6ffbj
m.06vbd	topic_server.population_number	"5224579"
m.039zpy	government.politician.government_positions_held	m.010gg2qy
m.010gf_3c	government.government_position_held.basic_title	m.060c4
m.07ylj	location.location.events	m.02rf6lc
m.016wzw	government.governmental_jurisdiction.governing_officials	m.010gg2v3
m.016wzw	government.governmental_jurisdiction.governing_officials	m.0w83408
m.03spz	government.governmental_jurisdiction.governing_officials	m.0k080k6
m.016wzw	government.governmental_jurisdiction.governing_officials	m.010gg2ls
m.01p8s	location.country.second_level_divisions	m.02w4c8g
m.060c4	government.government_office_category.officeholders	m.064c5fl
m.016wzw	government.governmental_jurisdiction.governing_officials	m.0j5zclw
m.09c7w0	location.location.contains	m.0r6c4
m.016wzw	location.location.contains	m.065wk8
m.010gf_5z	government.government_position_held.basic_title	m.060c4
m.016wzw	government.governmental_jurisdiction.governing_officials	m.010gfzbs
m.0w83408	government.government_position_held.jurisdiction_of_office	m.016wzw
m.0b90_r	location.country.administrative_divisions	m.02_4t4z
m.016wzw	government.governmental_jurisdiction.governing_officials	m.010gf_5z
m.05qx1	location.location.contains	m.03qnhtk
m.010gf_5z	government.government_position_held.jurisdiction_of_office	m.016wzw
m.05b7q	topic_server.population_number	"19610518"
m.010gfz8j	government.government_position_held.basic_title	m.060c4
m.01p1v	location.country.official_language	m.06nm1
