m.06c0j	government.us_president.vice_president	m.034ls
m.0gm6m8	people.person.profession	m.02hrh1q
m.03k5sq	people.person.nationality	m.09c7w0
m.01m4rtc	people.person.gender	m.05zppz
m.07xzy0	people.person.nationality	m.09c7w0
m.01h5f8	people.person.gender	m.02zsn
m.01933d	people.person.spouse_s	m.0hmv78v
m.04by2j	people.person.profession	m.012t_z
m.01933d	people.person.spouse_s	m.0hyh1t9
m.0j6f6kt	people.person.spouse_s	m.0j6f6k_
m.0hmv78j	people.marriage.type_of_union	m.04ztj
m.0crfb	people.person.date_of_birth	"1512"
m.01ypx5	people.person.profession	m.0hpcdn2
m.0hyh1t9	people.marriage.type_of_union	m.04ztj
m.09k5l7w	people.person.date_of_birth	"1967"
m.0hmv79k	people.marriage.type_of_union	m.04ztj
m.0hyh1t9	people.marriage.to	"1949"
m.0hmv798	people.marriage.to	"1965-03-09"
m.01n5309	people.person.profession	m.09jwl
m.0hmv798	people.marriage.type_of_union	m.04ztj
m.01933d	people.person.spouse_s	m.0hmv79k
m.07tcrh	people.person.profession	m.0c5lg
m.0gdkdhv	people.person.gender	m.05zppz
m.024tp2	people.person.nationality	m.09c7w0
m.0d3z0	people.person.nationality	m.09c7w0
m.0hmv78j	people.marriage.spouse	m.0jzkdh
m.05_5rbs	people.person.place_of_birth	m.01n7q
m.01933d	people.person.spouse_s	m.0hmv78j
m.0hmv79k	people.marriage.to	"1935"
m.0hmv78v	people.marriage.type_of_union	m.04ztj
m.01fh9	people.person.nationality	m.09c7w0
m.05szsxm	people.person.nationality	m.07ssc
m.02y1xc	people.deceased_person.place_of_death	m.0dclg
m.0249sh	people.person.profession	m.0fj9f
m.01933d	people.person.spouse_s	m.0hmv798
m.0hmv78v	people.marriage.to	"1938-12-05"
m.0hmv798	people.marriage.spouse	m.0jzkdh
m.0hmv78j	people.marriage.to	"1955-12-30"
m.043l60	people.person.gender	m.02zsn
m.043kpy	people.person.date_of_birth	"0590"
m.0252pg	government.politician.government_positions_held	m.05m2v51
m.0mdyn	people.person.profession	m.09l65
m.057njwc	people.person.nationality	m.09c7w0
m.0237np	people.person.gender	m.02zsn
m.02r_g_	people.person.nationality	m.09c7w0
m.024p1k	people.person.profession	m.016wtf
m.01v147	symbols.namesake.named_after	m.045m1_
m.0d3k14	user.alexander.misc.murdered_person.murdered_by	m.04gwy
m.0hctb	people.person.nationality	m.09c7w0
m.054c1	sports.sports_team_owner.teams_owned	m.01k8vh
