m.0mthsz1	government.government_position_held.district_represented	m.05tbn
m.05c3ksl	people.person.profession	m.02h665k
m.09s62kf	government.government_position_held.office_position_or_title	m.02_7l8y
m.0bx_71h	film.film.initial_release_date	"1969"
m.0wfgpn6	location.location.containedby	m.01_d4
m.023dgz	people.person.profession	m.04gc2
m.0jl0lpf	people.person.profession	m.02h665k
m.01jn0v	location.location.nearby_airports	m.01ky66
m.02x0dzw	film.actor.film	m.0s912lb
m.05kht27	government.government_position_held.office_position_or_title	m.02_bcst
m.02rhkm4	people.person.gender	m.05zppz
m.0clvxlx	location.location.containedby	m.09c7w0
m.0bfmg_k	government.government_position_held.office_holder	m.0gr_pl
m.0f7fy	government.us_president.presidency_number	"36"
m.09qmlzw	government.government_position_held.office_position_or_title	m.02_7l8y
m.03d6x5	people.person.religion	m.0c8wxp
m.03tqh1	people.person.profession	m.0fj9f
m.095vrl	people.person.profession	m.0fj9f
m.0jw3ntb	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0ghghlt	film.film.language	m.02h40lc
m.0bybcd8	people.person.nationality	m.09c7w0
m.0ft693q	film.film.language	m.02h40lc
m.0hp8zhm	people.person.gender	m.05zppz
m.0s4zc	topic_server.population_number	"8305"
m.02z84b3	media_common.netflix_title.netflix_genres	m.02822
m.0s912lb	film.performance.character	m.01jf3m
m.079f7l	film.film.language	m.02bjrlw
m.01_s9q	location.location.containedby	m.09c7w0
m.02qzd0z	people.person.profession	m.02h665k
m.0886hv	people.person.nationality	m.09c7w0
m.062dn7	people.person.gender	m.05zppz
m.08pfr9	film.film.prequel	m.02p775
m.04n554z	people.person.gender	m.02zsn
m.01jf3m	fictional_universe.fictional_character.gender	m.02zsn
m.0490hm1	common.topic.notable_types	m.01m9
m.02x0dzw	film.actor.film	m.0w0f32x
m.0dff7s	common.topic.notable_types	m.01y2hnl
m.0crwmhk	film.film.country	m.09c7w0
m.02pqxkf	location.location.containedby	m.09c7w0
m.0s912lb	film.performance.film	m.0r3r5jz
m.069vxk	kg.object_profile.prominent_type	"education.university"
m.05kv1yn	government.government_position_held.office_position_or_title	m.02_bcst
m.0crss5h	film.film.country	m.09c7w0
m.0490njq	location.location.containedby	m.09c7w0
m.0491461	common.topic.notable_types	m.01m9
m.027_r9s	people.person.gender	m.05zppz
m.07q4s	government.politician.government_positions_held	m.04l4shl
m.051d1d	people.person.profession	m.04gc2
m.045xg_3	government.government_position_held.governmental_body	m.0b3wk
m.04q9xgk	film.film.country	m.09c7w0
