m.034rd	military.military_commander.military_commands	m.04yvgqs
m.016vf7	location.location.containedby	m.04ych
m.0fw4c	base.biblioness.bibs_location.loc_type	"City"
m.0pspl	common.topic.notable_types	m.01y2hnl
m.0dff7s	location.location.containedby	m.05cnr
m.0clw3jq	common.topic.notable_types	m.01y2hnl
m.0157m	people.person.education	m.0w5q498
m.07g24s	common.topic.notable_types	m.01y2hnl
m.08815	common.topic.notable_types	m.01y2hnl
m.01qdhx	education.educational_institution.colors	m.06fvc
m.0157m	people.person.education	m.02hvncd
m.06kknt	kg.object_profile.prominent_type	"education.university"
m.0bqxw	organization.organization.date_founded	"1836"
m.0157m	people.person.education	m.02k6ph3
m.0157m	people.person.education	m.0h1khf8
m.0ymf1	common.topic.notable_types	m.01y2hnl
m.0cnng0q	location.mailing_address.citytown	m.01qh7
m.0clw2gt	type.object.type	"education.university"
m.0cnnq8r	common.topic.notable_types	m.01n7
m.0157m	people.person.education	m.0125cddf
m.035wtd	location.location.containedby	m.0fvzg
m.0clw7t_	location.location.containedby	m.09c7w0
m.0kw4j	common.topic.notable_types	m.01y2hnl
m.01jq4b	type.object.type	"education.university"
m.07tgn	common.topic.notable_types	m.01y2hnl
m.0clw6s1	kg.object_profile.prominent_type	"education.university"
m.0fxb2f	location.location.containedby	m.01_d4
m.0clvxqv	type.object.type	"education.university"
m.02hvncd	education.education.institution	m.0ymf1
m.0125cddf	education.education.institution	m.07tgn
m.01_s9q	kg.object_profile.prominent_type	"education.university"
m.0bm932	common.topic.notable_types	m.01y2hnl
m.0c0b79	kg.object_profile.prominent_type	"education.university"
m.03kq52	education.educational_institution.school_type	m.05jxkf
m.0clvz_h	location.location.containedby	m.0qmzt
m.01lgjy	education.educational_institution.students_graduates	m.05nn9mz
m.02bq1j	common.topic.notable_types	m.01y2hnl
m.02ckl3	common.topic.notable_types	m.01y2hnl
m.03tw2s	location.location.containedby	m.09c7w0
m.02qvfln	common.topic.notable_types	m.01y2hnl
m.0h1khf8	education.education.institution	m.02ckl3
m.0460f3	education.educational_institution.colors	m.036k5h
m.0clvxr1	location.location.containedby	m.05r7t
m.043krvn	common.topic.notable_types	m.01y2hnl
m.0w5q498	education.education.institution	m.08815
m.0clvxqm	kg.object_profile.prominent_type	"education.university"
m.0c7bsd	location.location.containedby	m.01_d4
m.07z1m	location.location.contains	m.0mp6c
m.0cnm_8w	location.mailing_address.country	m.09c7w0
m.02k6ph3	education.education.institution	m.02bq1j
