m.073tm9	organization.organization.place_founded	m.02_286
m.0gywn	music.genre.albums	m.04ckkf5
m.064t9	music.genre.albums	m.096y7s
m.0h30zh5	people.person.children	m.0k8g_zx
m.0fwkvk2	music.album.release_date	"2010-09-10"
m.02k_kn	music.genre.albums	m.01hl444
m.025sc50	music.genre.albums	m.0h62z5_
m.0162v	location.location.contains	m.0f6c92
m.0162v	location.location.people_born_here	m.0k0l4zp
m.064t9	music.genre.albums	m.0n5wjx_
m.025sc50	music.genre.albums	m.09rx93d
m.0h62z5_	music.album.release_date	"2011-11-18"
m.0162v	location.country.form_of_government	m.01q20
m.0162v	location.location.contains	m.0cfpk_
m.0162v	location.location.contains	m.0f7b8z
m.0162v	location.location.people_born_here	m.0107zsh2
m.0162v	location.location.people_born_here	m.01m_td
m.03h3l7n	music.album.release_date	"2005"
m.05zsdjw	organization.organization.founders	m.01vw20h
m.02p5kp	location.location.people_born_here	m.06mt91
m.02lnbg	music.genre.albums	m.03g62z9
m.0y56r_p	music.album.release_date	"2011"
m.049tr8n	music.album.release_date	"2008"
m.0y56ynz	music.album.release_date	"2013"
m.064t9	music.genre.albums	m.07ptxt
m.0kb75m3	film.performance.film	m.0hz4j2j
m.0162v	location.location.contains	m.0bqfz2
m.06mt91	music.artist.album	m.0vs8hbm
m.09c8kp	people.ethnicity.languages_spoken	m.02h40lc
m.0162v	location.location.people_born_here	m.07r45s
m.05bt6j	music.genre.albums	m.0h3twc8
m.0h30zxl	people.place_lived.location	m.0162v
m.0mwfph3	film.performance.actor	m.06mt91
m.025sc50	music.genre.albums	m.01hl4hb
m.025sc50	music.genre.albums	m.0n5wjx_
m.06mt91	music.artist.album	m.013605x2
m.0vstn78	music.album.release_date	"2010"
m.0trgfqb	music.album.release_date	"2013"
m.0y56x6d	music.album.release_date	"2012"
m.0ggx5q	music.genre.albums	m.03jgszc
m.06mt91	people.person.ethnicity	m.09c8kp
m.05bt6j	music.genre.albums	m.01hl2l9
m.0h30zg_	people.person.place_of_birth	m.0162v
m.0gywn	music.genre.albums	m.01k9bm5
m.0162v	location.location.contains	m.06w932c
m.0162v	location.location.contains	m.0f7b4t
m.02lnbg	music.genre.albums	m.02srz6
m.06j6l	music.genre.albums	g.11bbxlkxxc
m.0gvywlx	film.performance.film	m.0bh8tgs
m.0h30zh5	people.person.place_of_birth	m.0162v
