m.02j2gt	time.event.start_date	"1977-07-13"
m.02_286	location.location.contains	m.04jpg0f
m.02_286	location.location.contains	m.02cx_2
m.02_286	travel.travel_destination.tourist_attractions	m.02qz9w
m.02_286	location.location.people_born_here	m.01s7lb
m.02_286	film.film_location.featured_in_films	m.080lkt7
m.02_286	location.citytown.postal_codes	m.03dtwdg
m.02_286	location.citytown.postal_codes	m.03dtzdg
m.02_286	location.location.contains	m.01nbpn
m.02_286	location.location.containedby	m.059rby
m.02_286	location.location.people_born_here	m.03m8lq
m.02_286	location.citytown.postal_codes	m.07nrqr5
m.02_286	location.citytown.postal_codes	m.07nrqpw
m.02_286	location.location.contains	m.020cm14
m.02_286	location.location.contains	m.01cf5
m.02_286	location.citytown.postal_codes	m.07nrqfh
m.02_286	location.location.contains	m.0_mhlxy
m.02_286	location.location.people_born_here	m.04zt5k
m.02_286	location.location.contains	m.09sh45t
m.02_286	location.citytown.postal_codes	m.020d4r3
m.02_286	location.location.nearby_airports	m.0p1l2
m.02_286	film.film_location.featured_in_films	m.02z3r8t
m.02_286	location.citytown.postal_codes	m.05hr2bj
m.02_286	film.film_location.featured_in_films	m.093d8j0
m.02_286	location.citytown.postal_codes	m.03dtw8w
m.02_286	location.location.people_born_here	m.05vr74
m.02_286	film.film_location.featured_in_films	m.01n4z6
m.02_286	location.location.contains	m.09smbyz
m.02_286	travel.travel_destination.tourist_attractions	m.02z7b9_
m.02_286	location.citytown.postal_codes	m.020cn_r
m.02_286	location.citytown.postal_codes	m.04l021b
m.02_286	location.location.contains	m.0c02dld
m.02_286	film.film_location.featured_in_films	m.0blpg
m.02_286	location.location.contains	m.027kp3
m.02_286	location.location.contains	m.020cp3y
m.02_286	location.location.people_born_here	m.0ksc3
m.02_286	location.citytown.postal_codes	m.07nrqmj
m.02_286	location.location.contains	m.023r9j
m.02_286	film.film_location.featured_in_films	m.01shy7
m.02_286	tv.tv_location.tv_shows_filmed_here	m.0n3k5nh
m.02_286	film.film_location.featured_in_films	m.0gd92
m.02_286	location.location.people_born_here	m.03rrg7
m.02_286	location.location.contains	m.020cx3d
m.02_286	location.citytown.postal_codes	m.020fynd
m.02_286	location.citytown.postal_codes	m.020cr5d
m.02_286	film.film_location.featured_in_films	m.03_sd3
m.02_286	location.citytown.postal_codes	m.04dxqrf
m.02_286	film.film_location.featured_in_films	m.07kjjgx
m.02_286	travel.travel_destination.tourist_attractions	m.0163ff
m.02_286	location.location.people_born_here	m.02dlnj
