m.01lyv	type.object.name	"Country"
m.09c7w0	location.country.second_level_divisions	m.0jrmq
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbwb6m
m.09c7w0	location.location.contains	m.0490tfb
m.09c7w0	location.location.contains	m.02q70v9
m.09c7w0	location.location.contains	m.02d6c
m.0105d827	award.award_honor.year	"2013"
m.09c7w0	location.location.contains	m.0wfhfl5
m.09c7w0	book.book_subject.works	m.010rnr_1
m.0yvcvgn	award.award_honor.award	m.0k081qv
m.09c7w0	location.country.first_level_divisions	m.03s5t
m.09c7w0	location.location.contains	m.048_q21
m.0tl_z	location.location.people_born_here	m.02lk95
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bw3nc7
m.09c7w0	location.country.first_level_divisions	m.05fhy
m.09c7w0	location.location.contains	m.03nmyhm
m.05r5c	common.topic.notable_types	m.0kpv25
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.03q2h_9
m.09c7w0	location.location.contains	m.0490l7n
m.09c7w0	location.statistical_region.religions	m.03q1lw4
m.09c7w0	location.location.contains	m.02v_4by
m.09c7w0	location.location.contains	m.0sf7x
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jvw5xn
m.0yvcg0d	award.award_honor.award_winner	m.02lk95
m.09c7w0	location.location.contains	m.048_t8z
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bw9qmm
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0ncqz98
m.09c7w0	location.country.administrative_divisions	m.07h34
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0_zfff2
m.09c7w0	location.location.contains	m.0sg4k
m.09c7w0	location.location.contains	m.0s8mj
m.09c7w0	location.location.contains	m.08w9pr
m.09c7w0	location.location.contains	m.0s36p
m.02lk95	people.person.place_of_birth	m.0tl_z
m.09c7w0	location.location.adjoin_s	m.02wtp8v
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0k0lhvd
m.09c7w0	location.location.contains	m.04884ww
m.09c7w0	location.location.contains	m.0wfh_jx
m.0yvcg0d	award.award_honor.year	"2013"
m.09c7w0	location.location.contains	m.0490vrn
m.09c7w0	location.country.second_level_divisions	m.0mrrn
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.04kytjz
m.09c7w0	location.location.contains	m.027wzv2
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nd824_
m.09c7w0	location.location.contains	m.081sq
m.09c7w0	location.location.people_born_here	m.02rjzd0
m.09c7w0	location.location.contains	m.0490qn6
m.02lk95	award.award_winner.awards_won	m.0yvcg0d
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmhms
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0dgff_b
