m.01lwx	book.author.book_editions_published	m.04vd9jr
m.0809g11	people.person.profession	m.09jwl
m.082xp	people.person.profession	m.0fj9f
m.02wtj4	government.politician.government_positions_held	m.09888dd
m.0h8hk	people.person.religion	m.0c8wxp
m.0f2w0	location.location.containedby	m.0mskq
m.0xnc3	people.person.gender	m.05zppz
m.0gy8dpz	people.person.spouse_s	m.0gy8dpv
m.0dv4c	people.person.gender	m.05zppz
m.05np4c	people.person.spouse_s	m.0ddrs14
m.0203v	people.person.nationality	m.09c7w0
m.013h9	location.location.people_born_here	m.02hfx0
m.02fn5r	people.person.gender	m.05zppz
m.04s9n	people.person.place_of_birth	m.058wp
m.045m1_	religion.deity.deity_of	m.01lp8
m.06xt6v	people.person.nationality	m.09c7w0
m.0lf2p	people.person.gender	m.05zppz
m.074v6r	people.person.gender	m.05zppz
m.05h3nvg	people.person.profession	m.02hrh1q
m.0chh05	people.person.religion	m.0n2g
m.05b8s5q	people.marriage.spouse	m.05b8s5v
m.0dqcm	people.person.languages	m.02bv9
m.01l6yk	people.person.religion	m.02rsw
m.01hh_b	government.politician.government_positions_held	m.09pvn_d
m.0hy00	people.person.spouse_s	m.012zbnxz
m.0h23n6	people.person.profession	m.0frz0
m.078w2	influence.influence_node.influenced	m.072dv
m.085wn	influence.influence_node.influenced_by	m.078w2
m.0h94rm6	common.topic.notable_types	m.01xryvt
m.03twgl	people.person.ethnicity	m.0x67
m.036df9	people.person.profession	m.0cbd2
m.03g18m	people.person.gender	m.05zppz
m.0dw1k2	people.person.children	m.019fz
m.04r65s	people.person.gender	m.05zppz
m.07xzy0	people.person.gender	m.02zsn
m.07tcrh	government.politician.government_positions_held	m.04kns9k
m.0gxm_yg	people.person.gender	m.05zppz
m.05b8s5q	people.marriage.type_of_union	m.04ztj
m.01h5f8	people.person.profession	m.09jwl
m.0328bl	film.writer.film	m.07ykkx5
m.01wd02c	influence.influence_node.influenced_by	m.08304
m.07c37	common.topic.notable_types	m.01xryvt
m.0f2zfl	people.person.ethnicity	m.0x67
m.04dwjdf	people.person.date_of_birth	"1970"
m.0k5z2	people.person.nationality	m.07ssc
m.0dvld	people.person.profession	m.09l65
m.02yyk6	people.person.spouse_s	m.05b8s5q
m.016z2j	people.person.profession	m.0dxtg
m.03tvt9	government.politician.government_positions_held	m.05mkcpp
m.051cc	people.person.education	m.02wp75f
