m.09c7w0	location.location.contains	m.04905k6
m.03xxmq	people.deceased_person.place_of_death	m.0vzm
m.0b9c43	people.deceased_person.cause_of_death	m.0gk4g
m.05qpqj6	film.film.country	m.09c7w0
m.059rvp	people.deceased_person.place_of_death	m.0vzm
m.0847m1	film.film.featured_film_locations	m.0vzm
m.02rvb35	military.military_person.participated_in_conflicts	m.081pw
m.04v8dx	film.film.country	m.09c7w0
m.028bfsc	film.film.featured_film_locations	m.0vzm
m.0vzsjtm	zoos.zoo.num_species	"2500"
m.030bdd	people.person.gender	m.05zppz
m.02rlk08	transportation.bridge.locale	m.0vzm
m.05r95y	symbols.namesake.named_after	m.0f7fy
m.02vr6yr	common.topic.notable_types	m.01y2hbz
m.02vzjrq	people.person.gender	m.05zppz
m.07b_l	government.governmental_jurisdiction.governing_officials	m.04ks0fy
m.0165v1	location.location.containedby	m.09c7w0
m.06ktc0	people.person.nationality	m.09c7w0
m.01m9	common.topic.alias	"City"
m.0hhsw	people.deceased_person.cause_of_death	m.0dq9p
m.059rqc	military.military_person.participated_in_conflicts	m.0kbq
m.0jwl321	common.topic.notable_types	m.03yw861
m.0vzm	travel.travel_destination.tourist_attractions	m.03s9xh
m.03frg9	people.person.nationality	m.09c7w0
m.021nlp	people.person.gender	m.05zppz
m.0bxyz_	location.location.containedby	m.0vzm
m.02j53x	travel.tourist_attraction.near_travel_destination	m.0vzm
m.02pvcrn	architecture.structure.opened	"1886"
m.01v2r2	people.person.gender	m.02zsn
m.03vhjr	people.person.profession	m.04gc2
m.03bxrfl	film.film.written_by	m.0693l
m.0163z0	location.location.containedby	m.07b_l
m.055p3fc	common.topic.notable_types	m.03yw861
m.03qr5k	people.person.profession	m.0fj9f
m.052n04c	travel.travel_destination_monthly_climate.month	m.028kb
m.04g54r	people.person.nationality	m.09c7w0
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.02q6d9z
m.05r6dn	people.person.profession	m.02h664x
m.02py7s	people.person.profession	m.0fj9f
m.03s9xh	common.topic.notable_types	m.01y2hbz
m.01rxyb	film.film.language	m.02h40lc
m.03xlkf	common.topic.notable_types	m.03yw861
m.027jcfb	people.person.gender	m.05zppz
m.0118b5s5	sports.sports_team.roster	m.0hph6vx
m.0fpc1v3	common.topic.notable_types	m.01y2hbz
m.0py9b	organization.organization.founders	m.013q3z
m.04tqtl	film.film.featured_film_locations	m.0vzm
m.0vzm	symbols.namesake.named_after	m.0hhsw
m.03pcvr	fictional_universe.fictional_character.character_created_by	m.021yw7
m.03htx7	people.person.nationality	m.09c7w0
