m.06lhpy	education.educational_institution.students_graduates	m.0n1cs5l
m.03x6m	sports.sports_team.roster	m.0nh6zfw
m.01c_d	sports.sports_team.founded	"1960"
m.0_xmwzk	sports.sports_team_roster.number	"21"
m.03gkhb_	sports.sports_team_roster.to	"2013"
m.0hphnc9	sports.sports_team_roster.team	m.0289q
m.0j7kb_g	sports.sports_team_roster.number	"46"
m.0289q	sports.sports_team.roster	m.0bf4hyy
m.09zm05	people.deceased_person.place_of_death	m.02cl1
m.02hczc	time.time_zone.locations_in_this_time_zone	m.028b5xq
m.0563mx	common.topic.notable_types	m.01y2hnl
m.0289q	sports.sports_team.roster	m.0x0m8jj
m.0_r3gqy	sports.sports_team_roster.number	"40"
m.09yp7l	people.person.gender	m.05zppz
m.0289q	sports.sports_team.roster	m.010hvfmz
m.09wck4	people.person.nationality	m.09c7w0
m.04kp1n0	sports.sports_team_roster.from	"2006"
m.051zxkk	common.topic.notable_types	m.02hr7t2
m.0h3_p6	sports.pro_athlete.career_start	"2007"
m.0jm64	sports.sports_team.sport	m.018w8
m.0hprk7y	sports.sports_team_roster.position	m.02g_6x
m.0hps3rx	sports.sports_team_roster.from	"1996"
m.05c36_h	people.person.gender	m.05zppz
m.030hfw	sports.pro_athlete.teams	m.0hrm6q6
m.0hqf4ck	sports.sports_team_roster.player	m.0b76ty
m.08z7bw	people.person.profession	m.02h665k
m.05l71	user.dylanrocks.national_football_league.nfl_teams_that_have_moved_cities.original_city	m.030qb3t
m.0289q	sports.sports_team.roster	m.0xm9k25
m.0289q	sports.sports_team.roster	m.0h_5539
m.05c1bpc	sports.pro_athlete.teams	m.0h_25nv
m.06wpc	sports.sports_team.founded	"1977"
m.0ryvsv1	sports.pro_athlete.teams	m.0vbskvk
m.02rgrl0	sports.pro_athlete.teams	m.0bf4hyy
m.06cbpm	education.educational_institution.colors	m.06kqt3
m.0ltztdp	sports.sports_team_roster.player	m.02qwsf7
m.0289q	sports.sports_team.roster	m.0hps3rx
m.0289q	sports.sports_team.roster	m.0l_rxgl
m.0289q	sports.sports_team.roster	m.0v3c1ly
m.010hvfhx	sports.sports_team_roster.player	m.0y571_t
m.0jm4v	sports.sports_team.sport	m.018w8
m.0289q	sports.sports_team.roster	m.0hrn7mn
m.04nmxk	organization.organization.date_founded	"1968"
m.086_7b	education.educational_institution.school_type	m.05jxkf
m.024_ql	organization.organization.headquarters	m.0gwrmyn
m.0hpgfpf	sports.sports_team_roster.player	m.0cx3f1
m.01jsbx	common.topic.notable_types	m.044801x
m.0bnxgb	education.educational_institution.colors	m.01jnf1
m.0cx3f1	people.person.profession	m.02h665k
m.0crt4pt	sports.sports_league_participation.team	m.0289q
m.0289q	sports.sports_team.roster	m.010gj0x3
