m.051s212	people.person.parents	m.089twl
m.059rxf	people.person.place_of_birth	m.06yxd
m.0cnts4n	government.government_position_held.jurisdiction_of_office	m.0chghy
m.0lr1xnw	government.political_party_tenure.party	m.02w5p3q
m.0859fq	people.person.religion	m.051kv
m.0447f	people.deceased_person.cause_of_death	m.0gk4g
m.02qr0	influence.influence_node.influenced_by	m.0gz_
m.03tfm8	people.deceased_person.place_of_death	m.0f2w0
m.0vh3	location.location.containedby	m.0chghy
m.0j_6b9d	people.person.nationality	m.09c7w0
m.06yrlp	government.politician.government_positions_held	m.0bw9r2r
m.02jnfg	people.person.profession	m.0fj9f
m.03qnjrg	people.person.place_of_birth	m.05k7sb
m.037xbq	people.person.profession	m.0fj9f
m.0y4vqjh	people.person.place_of_birth	m.06mkj
m.0690y9	people.person.place_of_birth	m.04f_d
m.0cgzsw	government.politician.government_positions_held	m.0nbwcx5
m.017j2b	people.person.profession	m.0fj9f
m.022jb6	fictional_universe.fictional_character.gender	m.02zsn
m.01wjgjb	music.artist.genre	m.06j6l
m.04vfjf	people.person.gender	m.05zppz
m.086n88	people.person.gender	m.05zppz
m.0478p7	people.person.profession	m.016wtf
m.07bg9m	people.person.gender	m.02zsn
m.07zpt7	people.person.profession	m.0fj9f
m.019541	people.person.nationality	m.09c7w0
m.046vpjr	government.political_party_tenure.party	m.0q96
m.03tl30	people.person.religion	m.0631_
m.05c2nqp	people.person.place_of_birth	m.05k7sb
m.0256md	people.person.profession	m.0fj9f
m.02kx9r	government.politician.party	m.0lr1xnw
m.02kx9r	government.politician.party	m.046vpjr
m.07p913	government.politician.government_positions_held	m.0bfmmpc
m.09rvvpm	film.film.language	m.02h40lc
m.09gb2p_	time.event.start_date	"1944-12-30"
m.02w3074	government.politician.government_positions_held	m.0wlyyyl
m.02k7d7	people.person.gender	m.05zppz
m.0353rg	government.politician.government_positions_held	m.04ksv7p
m.0194r1	people.person.gender	m.02zsn
m.09rv5x4	time.event.included_in_event	m.081pw
m.0515j6j	government.government_position_held.basic_title	m.060bp
m.035szd	fictional_universe.fictional_character.parents	m.03pcqz
m.027p98q	people.person.profession	m.0cbd2
m.0kmnfw5	people.person.profession	m.0fj9f
m.03gq2f	people.deceased_person.cause_of_death	m.0gk4g
m.01rqq1	government.politician.government_positions_held	m.09rmnvl
m.03d9rk	people.person.profession	m.0kyk
m.038sv7	people.person.gender	m.05zppz
m.04glz7	people.person.religion	m.04pk9
m.015865	people.person.profession	m.0fj9f
