m.02s0t_	people.person.religion	m.0c8wxp
m.0nd05ql	government.government_position_held.office_holder	m.03f3xz
m.071njj	people.person.profession	m.04gc2
m.08phg9	common.topic.notable_types	m.0jsg2m
m.03p6q0	people.deceased_person.place_of_death	m.071vr
m.0wlx755	government.government_position_held.office_holder	m.078t_x
m.08gsvw	film.film.genre	m.03k9fj
m.0n5tytm	film.film.country	m.09c7w0
m.026z4yz	people.deceased_person.place_of_death	m.056_y
m.0106bsyp	people.person.gender	m.05zppz
m.0n5pc1g	government.government_position_held.district_represented	m.059rby
m.0d8xy	government.politician.government_positions_held	m.049x6zj
m.076yxy	music.artist.genre	m.0155w
m.0490lw6	location.location.containedby	m.09c7w0
m.09v71cj	film.film.country	m.0j1z8
m.04yhg3h	people.person.place_of_birth	m.05k7sb
m.09v12js	film.film.featured_film_locations	m.03rjj
m.04fv36	people.person.gender	m.05zppz
m.07tchs	people.person.gender	m.05zppz
m.04914m6	location.location.containedby	m.03v0t
m.0k2mll1	people.person.place_of_birth	m.04f_d
m.04912gl	common.topic.notable_types	m.01m9
m.02ts2g	people.person.place_of_birth	m.068p2
m.0nbwjxp	government.government_position_held.office_holder	m.02qkv0r
m.04f76fm	film.film.genre	m.06n90
m.0490lj3	location.location.containedby	m.09c7w0
m.06cgy	people.person.profession	m.03gjzk
m.09rmnvl	government.government_position_held.office_holder	m.01rqq1
m.0mns1	location.location.people_born_here	m.0bkw4y
m.026s3n	base.schemastaging.athlete_extra.salary	m.0j36jl3
m.0wh_k8n	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.03m7vph	sports.pro_athlete.career_start	"2007"
m.049_v2c	location.location.containedby	m.0nj7b
m.0jvw5lg	government.government_position_held.office_position_or_title	m.02_bcst
m.02qb1wb	common.topic.notable_types	m.01m9
m.0fj1k	people.deceased_person.cause_of_death	m.07jwr
m.0sgmf	topic_server.population_number	"236"
m.05gflq	people.person.profession	m.0fj9f
m.0clhj5	common.topic.notable_types	m.0jsg2m
m.0d2s6n	government.politician.government_positions_held	m.0n99b8s
m.0s2_3	topic_server.population_number	"450"
m.0y9lg	location.location.containedby	m.09c7w0
m.02rd7tg	film.film.written_by	m.01lc5
m.09sm_9r	location.location.containedby	m.021hjjq
m.03c9rrh	people.person.gender	m.05zppz
m.0h15c4x	film.film.language	m.02h40lc
m.0j36jl3	base.schemastaging.athlete_salary.team	m.0mmd6
m.0wfhg7f	common.topic.notable_types	m.01xljym
m.03d5bk	government.politician.government_positions_held	m.04jtg9x
m.03_jy4	people.person.nationality	m.09c7w0
