m.0sgzz	location.hud_county_place.place	m.0sgzz
m.03sj0m	people.person.gender	m.05zppz
m.0d2rgp	people.person.profession	m.0fj9f
m.0dphkz	people.person.profession	m.0d1pc
m.0hpxtbg	sports.sports_team_roster.team	m.03wnh
m.0d1tgy	film.film.starring	m.03js5f1
m.0491136	common.topic.notable_types	m.01m9
m.0dq1v6	people.person.profession	m.04gc2
m.080p6xw	people.person.place_of_birth	m.0k33p
m.02wj9bp	location.adjoining_relationship.adjoins	m.0b90_r
m.0s3mt	topic_server.population_number	"5775"
m.01rxqd	people.person.profession	m.01qdsm
m.0d81yf	sports.pro_athlete.teams	m.0h_1w26
m.0bys_y	film.film.featured_film_locations	m.0k9p4
m.04vhcrq	book.book_edition.publication_date	"2005"
m.0d2rq9	people.person.profession	m.012t_z
m.0d81yf	sports.pro_athlete.teams	m.0hpxtbr
m.09x660	tv.tv_character.appeared_in_tv_program	m.02l00hs
m.0dyb1	film.film.sequel	m.01xdxy
m.0gvs5vx	people.person.date_of_birth	"1955"
m.0bjb_3	people.person.profession	m.02h665k
m.05cx438	sports.pro_athlete.career_start	"2013"
m.07fcnv	people.person.religion	m.0flw86
m.0h_1w26	sports.sports_team_roster.team	m.05tg3
m.01205rsm	sports.sports_team_roster.team	m.051q5
m.01l_4h	government.politician.government_positions_held	m.09g3gq4
m.0729rh	film.film.language	m.02h40lc
m.0l30v	location.location.contains	m.01ymnm
m.086g1f	government.politician.government_positions_held	m.0nc__1r
m.0ll2vtl	film.film.country	m.09c7w0
m.0sdm6	topic_server.population_number	"708"
m.01bgwr	people.person.religion	m.03_gx
m.0d2ll2	people.person.gender	m.05zppz
m.05mph	location.location.contains	m.0my97
m.0d81yf	sports.pro_athlete.teams	m.0hpxtbg
m.0490h4c	location.location.containedby	m.09c7w0
m.0490ttx	common.topic.notable_types	m.01m9
m.0hpxtbr	sports.sports_team_roster.team	m.05tg3
m.0ng0d9f	film.film.country	m.09c7w0
m.05kdcg1	government.government_position_held.office_position_or_title	m.02_7l8y
m.0d81yf	sports.pro_athlete.teams	m.01205rsm
m.05gwt0	common.topic.notable_types	m.02h76fz
m.09zbnh	people.deceased_person.place_of_death	m.0ljsz
m.0490pf6	location.location.containedby	m.09c7w0
m.064w5kf	sports.sports_team_roster.team	m.051q5
m.0yb0	influence.influence_node.influenced_by	m.02mpv
m.0315rp	film.film.language	m.02h40lc
m.0d81yf	sports.pro_athlete.teams	m.064w5kf
m.03yb_tl	people.person.gender	m.05zppz
m.048_hx3	location.location.containedby	m.03v0t
