m.04htg_	people.deceased_person.place_of_death	m.094jv
m.0bt23	people.person.education	m.0667h39
m.04bpwm	government.politician.government_positions_held	m.04vb528
m.0cz6bq	people.person.gender	m.05zppz
m.0k0m5r7	government.government_position_held.office_holder	m.03wnjr
m.0fpklgd	film.film.starring	m.0wc3qrq
m.03vp54	film.film.country	m.09c7w0
m.02rj3jl	people.person.place_of_birth	m.06mkj
m.0bt23	people.person.education	m.0n19kpl
m.04908gv	location.location.containedby	m.03v0t
m.0j24hls	film.film.language	m.02h40lc
m.01vpgl	people.person.profession	m.02hrh1q
m.0rqf1	topic_server.population_number	"9667"
m.02rj8py	common.topic.notable_types	m.01m9
m.0c00p_n	people.person.gender	m.05zppz
m.06hdm_	people.person.profession	m.0fj9f
m.09s62r_	government.government_position_held.governmental_body	m.07t58
m.0l_w565	people.person.spouse_s	m.0l_w561
m.0261kpd	people.person.place_of_birth	m.09c7w0
m.023p6h	government.politician.government_positions_held	m.05kjw_r
m.064nh7_	people.person.gender	m.05zppz
m.02z5dk	people.person.nationality	m.09c7w0
m.0667h39	education.education.institution	m.02zd460
m.0clvxm_	common.topic.notable_types	m.01y2hnl
m.0shsv	topic_server.population_number	"9459"
m.01xb5_	people.person.profession	m.0fj9f
m.02xg03	people.person.profession	m.0fj9f
m.09j34_	people.person.nationality	m.09c7w0
m.05g9y6	people.person.profession	m.0fj9f
m.0n19kpl	education.education.institution	m.025ygr9
m.070m8v	film.film.story_by	m.042v2
m.045gvw	people.person.nationality	m.09c7w0
m.0109_7r2	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0490btf	location.location.containedby	m.03v0t
m.02fy0z	common.topic.notable_types	m.01y2hnl
m.0swmr3v	people.person.gender	m.05zppz
m.03w332	people.person.place_of_birth	m.01cx_
m.0c4v9n	people.person.profession	m.0fj9f
m.06w91r	people.person.nationality	m.09c7w0
m.0cyqj9	people.person.profession	m.02hrh1q
m.06p430	people.person.gender	m.05zppz
m.02pmfzn	location.location.containedby	m.09c7w0
m.0g55blx	film.film.starring	m.0g9b2r5
m.0zn1hg0	film.film.country	m.09c7w0
m.0sjgl	topic_server.population_number	"129"
m.02rfb5l	film.film.genre	m.02822
m.054d50	people.person.profession	m.02h665k
m.02q1nks	film.film.genre	m.02822
m.0crqyc	people.person.gender	m.05zppz
m.0wfgz96	common.topic.notable_types	m.01xljq9
