m.04mcw4	film.film.directed_by	m.06pj8
m.01bjh	location.location.containedby	m.06n3y
m.07c5l	location.location.contains	m.06s6l
m.0y496y2	time.time_zone.locations_in_this_time_zone	m.06n3y
m.01tl45	location.location.containedby	m.06n3y
m.015fr	location.country.currency_used	m.03385m
m.01hy_	location.location.time_zones	m.0jy1pqp
m.0650gx	common.topic.notable_types	m.01xs05k
m.0cx4p	location.location.partially_containedby	m.06nnj
g.1q6h_1_4j	language.human_language.main_country	m.015fr
m.0c_ys	geography.river.basin_countries	m.015fr
m.0bjk7n	location.location.partially_containedby	m.034m8
m.02gyq1	people.person.religion	m.04pk9
m.072w03z	government.government_position_held.office_position_or_title	m.01p1jv
m.076ycbb	geography.river.basin_countries	m.015fr
m.09bs8x	base.culturalevent.event.entity_involved	m.059z0
m.026m5c8	people.person.profession	m.0fj9f
m.09j8rm	geography.river.basin_countries	m.015fr
m.0522th	location.location.partially_containedby	m.01ls2
m.0c9rw5	government.form_of_government.countries	m.04vg8
m.042yh	location.location.partially_containedby	m.015fr
m.05mxlfq	location.location.containedby	m.015fr
m.02fctm	geography.river.mouth	m.01bgvx
m.08knf1	common.topic.notable_types	m.01xs05k
m.0j729	government.form_of_government.countries	m.0h7x
m.02hwqkg	language.human_language.main_country	m.015fr
m.039gmp	people.person.religion	m.0c8wxp
m.0dgn_m8	film.film.language	m.02h40lc
m.04_nm	common.topic.notable_types	m.01xs05k
m.0hk3wpq	government.government_position_held.office_holder	m.09dr2g
m.0hk3wnh	government.government_position_held.office_holder	m.03scry
m.01352_	sports.sports_team.roster	m.0z3wkzk
m.03ykdy	location.location.containedby	m.015fr
m.03scxp	government.politician.government_positions_held	m.0hk3wk4
m.02ws93m	location.adjoining_relationship.adjoins	m.0165v
m.0hk3wdk	government.government_position_held.basic_title	m.060c4
m.01mp	type.object.name	"Country"
m.09dr5f	military.military_person.participated_in_conflicts	m.081pw
m.06j7m6	common.topic.notable_types	m.01xs05k
m.085rwy4	government.government_position_held.office_position_or_title	m.01p1jv
m.09k4cp	language.human_language.main_country	m.015fr
m.060gm2	location.location.containedby	m.06n3y
m.018hlv	people.ethnicity.languages_spoken	m.02h40lc
m.027x0mx	location.location.containedby	m.06n3y
m.0l5d3	people.person.profession	m.016fly
m.07t65	organization.organization.founders	m.0165v
m.0j9m53d	people.person.profession	m.02h664x
m.02hwgxh	language.human_language.main_country	m.015fr
m.02bjrlw	language.human_language.main_country	m.03rjj
m.03_zrm	location.location.partially_containedby	m.015fr
